target,prediction_-1,prediction_0,prediction_1
2,0.5014312,0.34660572,0.1519631
0,0.112457655,0.24812481,0.6394175
1,0.055473488,0.7886266,0.15589991
1,0.057038452,0.7828952,0.1600663
2,0.15288882,0.30795878,0.5391524
2,0.09243506,0.3620599,0.54550505
1,0.07988143,0.44365865,0.47645995
1,0.16512874,0.5263412,0.30853006
2,0.17221925,0.5169029,0.3108778
2,0.07988143,0.44365865,0.47645995
2,0.10804107,0.26330483,0.62865406
2,0.1698134,0.28654364,0.54364294
0,0.9611138,0.019706449,0.019179769
0,0.9232411,0.044814456,0.031944443
0,0.9360184,0.036008127,0.027973495
0,0.9336636,0.038509198,0.027827244
2,0.1419132,0.3417571,0.5163297
1,0.18984303,0.4032828,0.40687418
0,0.112684645,0.17029652,0.7170188
1,0.15482734,0.17473799,0.67043465
2,0.054208074,0.07876108,0.8670309
2,0.13424222,0.15273578,0.713022
2,0.062217966,0.08959362,0.8481884
2,0.06557032,0.079897925,0.8545317
1,0.10764816,0.24818353,0.6441683
2,0.2545074,0.41318038,0.33231226
2,0.07744513,0.08813885,0.83441603
2,0.16513875,0.07962504,0.7552362
2,0.08177175,0.09345885,0.8247694
0,0.08669418,0.07907235,0.83423346
2,0.3480317,0.32188025,0.33008805
2,0.24493271,0.3466118,0.40845552
2,0.1985186,0.32816225,0.47331917
1,0.23513085,0.062367484,0.70250165
1,0.2638439,0.14919764,0.5869585
1,0.23183869,0.36603928,0.40212205
0,0.251892,0.17342043,0.57468754
0,0.2298192,0.34137812,0.42880264
2,0.19873947,0.15536444,0.6458961
2,0.19183126,0.16383097,0.6443378
2,0.16930866,0.12145614,0.70923525
2,0.17154598,0.06700929,0.7614447
2,0.058327895,0.08313772,0.8585344
2,0.06809146,0.096140936,0.8357676
1,0.22589554,0.2892814,0.48482305
2,0.25927114,0.14042367,0.6003052
0,0.9287914,0.03873206,0.032476485
0,0.89578134,0.05537472,0.048843887
0,0.92996645,0.04136226,0.028671341
0,0.9246312,0.046859264,0.028509604
0,0.9492159,0.032702748,0.018081417
0,0.94177485,0.030800285,0.02742491
0,0.94783735,0.028434874,0.0237278
0,0.8875976,0.06611186,0.04629052
0,0.9383503,0.035571575,0.02607813
0,0.95187426,0.028895875,0.0192299
0,0.90380436,0.054451745,0.041743886
0,0.9034241,0.05512586,0.041450024
2,0.045285296,0.0546259,0.9000888
2,0.058848497,0.19575338,0.7453981
2,0.0944652,0.06980365,0.83573115
1,0.044293698,0.063918725,0.8917876
2,0.04835997,0.028984854,0.92265517
2,0.07671088,0.038001385,0.88528776
2,0.04672083,0.09379217,0.85948706
2,0.17045616,0.11306136,0.71648246
0,0.94653404,0.030427936,0.023038026
0,0.931062,0.04388315,0.025054874
0,0.94653404,0.030427936,0.023038026
0,0.9154386,0.054299712,0.030261692
0,0.8983378,0.07667625,0.024986003
0,0.9025903,0.059464518,0.037945222
0,0.92087007,0.04732678,0.031803105
0,0.8864405,0.082558684,0.031000815
1,0.8989185,0.059065767,0.042015743
0,0.8960469,0.062841624,0.041111547
0,0.84076446,0.11942874,0.039806757
0,0.8055846,0.15531881,0.039096616
1,0.89399344,0.06498922,0.04101734
0,0.7240349,0.24547647,0.030488674
0,0.8097696,0.13682333,0.05340709
0,0.8918491,0.071312316,0.036838602
0,0.8249825,0.12494833,0.050069176
0,0.5892962,0.25995016,0.15075363
0,0.40696806,0.46128866,0.13174334
2,0.36399147,0.5173902,0.11861831
1,0.4821917,0.290179,0.22762933
0,0.90408397,0.053658865,0.042257175
0,0.8928518,0.059385102,0.047763027
0,0.8592247,0.08718882,0.053586483
0,0.63382757,0.30710095,0.059071545
0,0.9023467,0.071274936,0.026378438
1,0.8954558,0.063483186,0.0410611
0,0.8374175,0.12471055,0.03787196
0,0.7897534,0.15890142,0.05134516
0,0.8488621,0.10496722,0.046170693
0,0.71148884,0.216386,0.07212516
1,0.8304888,0.14094965,0.028561505
0,0.8273057,0.14359653,0.029097859
0,0.8518206,0.10566487,0.04251453
0,0.83696425,0.12940392,0.03363182
0,0.8979852,0.081071235,0.020943513
0,0.87964743,0.08444218,0.035910387
0,0.81383234,0.13230535,0.053862244
0,0.65460825,0.29936543,0.046026267
0,0.8571434,0.10434182,0.038514737
0,0.88686603,0.08238259,0.030751333
0,0.90665686,0.056712415,0.036630746
0,0.91677094,0.0468591,0.036369972
0,0.8944785,0.057671435,0.047850046
0,0.8888277,0.06635558,0.04481675
2,0.083162196,0.05031847,0.86651933
2,0.08195545,0.08793752,0.8301071
