target,prediction_-1,prediction_0,prediction_1
2,0.36506302237206784,0.28290206146558955,0.35203491616234245
0,0.17985371503124287,0.25192485381686885,0.5682214311518882
1,0.07920856101903823,0.5271266155355819,0.39366482344537984
1,0.1582041722269313,0.4432944762459399,0.3985013515271288
2,0.20382292748055533,0.36817253511741876,0.42800453740202593
2,0.08927125506072875,0.24166666666666667,0.6690620782726047
1,0.08927125506072875,0.24166666666666667,0.6690620782726047
1,0.1507488225228241,0.32157338185981127,0.5276777956173647
2,0.1507488225228241,0.32157338185981127,0.5276777956173647
2,0.08927125506072875,0.24166666666666667,0.6690620782726047
2,0.08927125506072875,0.24166666666666667,0.6690620782726047
2,0.10098088218187817,0.3544701987211053,0.5445489190970165
0,0.8373993114567891,0.09166584288730462,0.07093484565590644
0,0.8076616770860626,0.09926309997406124,0.0930752229398761
0,0.8429582518563216,0.10531990866244889,0.051721839481229506
0,0.8754572786204522,0.08557523401092258,0.038967487368624994
2,0.15584186424571383,0.22047457669472464,0.6236835590595614
1,0.12191978968011509,0.18495519509882752,0.6931250152210575
0,0.11170891287656348,0.1797757648361564,0.7085153222872802
1,0.11579770348236051,0.13329899375842336,0.7509033027592161
2,0.1101145415963301,0.19377330253207203,0.6961121558715981
2,0.13667793977102966,0.1927843270947165,0.6705377331342539
2,0.06232598452557469,0.11278932818922956,0.8248846872851958
2,0.11446720701737008,0.1942255825491097,0.6913072104335203
1,0.054807881551887164,0.2239857505107309,0.7212063679373819
2,0.16104181062575235,0.25614931940108654,0.5828088699731611
2,0.06232598452557469,0.11278932818922956,0.8248846872851958
2,0.10965514271501398,0.14615335683118844,0.7441915004537976
2,0.06232598452557469,0.11278932818922956,0.8248846872851958
0,0.08195219183234188,0.12850043793078447,0.7895473702368736
2,0.19806351348153478,0.2745297482053024,0.5274067383131628
2,0.19058120954783345,0.2126638658731085,0.5967549245790581
2,0.1808642860131649,0.28565513099992856,0.5334805829869066
1,0.15372380137711536,0.17276493222222736,0.6735112664006574
1,0.12226123072151102,0.14437932616839563,0.7333594431100933
