target,prediction_-1,prediction_0,prediction_1
2,0.2820371022116301,0.3610622915798894,0.3569006062084806
0,0.1374227576237538,0.31241403209475777,0.5501632102814884
1,0.1261359572168045,0.30062293850889016,0.5732411042743053
1,0.1206451986826587,0.4666284609146296,0.4127263404027117
2,0.2112764541910609,0.3220178070147269,0.4667057387942121
2,0.09067953866203071,0.3395464269295301,0.5697740344084392
1,0.10067700189176869,0.3950408247290854,0.5042821733791459
1,0.15130837745160028,0.48486164687671657,0.36382997567168324
2,0.15130837745160028,0.48486164687671657,0.36382997567168324
2,0.10067700189176869,0.3950408247290854,0.5042821733791459
2,0.11699693758932864,0.41385895082860175,0.46914411158206965
2,0.11042016283104708,0.3142515138363822,0.5753283233325707
0,0.8549274796226407,0.10308117927008352,0.0419913411072758
0,0.7928119749939896,0.14982634195512487,0.05736168305088564
0,0.8423561184492202,0.11318483170769911,0.04445904984308062
0,0.883122794507608,0.09349273399588913,0.023384471496502968
2,0.13146086167561474,0.2225782752275528,0.6459608630968324
1,0.13049325594956357,0.25002168868150626,0.6194850553689303
0,0.11001925007052483,0.18112748623119565,0.7088532636982796
1,0.10662450949869726,0.156327389484042,0.7370481010172607
2,0.11389873195129273,0.1070145820255217,0.7790866860231855
2,0.15694091188351417,0.18814239117736206,0.6549166969391238
2,0.09934811057466274,0.10859872527072477,0.7920531641546124
2,0.1416194311890573,0.08903881704035518,0.7693417517705876
1,0.10967536361813715,0.17870789841175416,0.7116167379701087
2,0.1341524794519484,0.2378736672375253,0.6279738533105264
2,0.09375241674733624,0.10026474912681221,0.8059828341258515
2,0.17405390983793484,0.18249732383731318,0.643448766324752
2,0.09406464890924589,0.11081403251190791,0.7951213185788463
0,0.09034228518224097,0.13966087282443598,0.769996841993323
2,0.33620757387323297,0.20562342487104454,0.4581690012557224
2,0.18167957614060187,0.156376270408233,0.6619441534511651
2,0.24481162943887408,0.32884686031255117,0.42634151024857475
1,0.11003418603025307,0.19135057437956596,0.6986152395901809
1,0.1574696561984019,0.1912186124673659,0.6513117313342321
1,0.1685284366722358,0.1732526595109879,0.6582189038167763
0,0.1574696561984019,0.1912186124673659,0.6513117313342321
0,0.1711224971546062,0.17904512740757747,0.6498323754378164
2,0.29881317457717504,0.2269410319165266,0.4742457935062984
2,0.37904781451810327,0.17391664933614107,0.44703553614575564
2,0.3212622937764695,0.16387847057882737,0.5148592356447032
2,0.25261868075142585,0.18704431024144577,0.5603370090071285
2,0.06442211303639919,0.12369606604447199,0.8118818209191287
2,0.08544326209944639,0.19313291935041624,0.7214238185501375
1,0.14865472878068242,0.19583859431617304,0.6555066769031445
2,0.15797328524907103,0.19092808805986794,0.651098626691061
0,0.7945514151121289,0.10838612822555056,0.09706245666232047
0,0.8931268511471174,0.07686937751417038,0.030003771338712105
0,0.8606962065699321,0.11168682289593244,0.027616970534135456
0,0.8602270886135333,0.09982432022244303,0.03994859116402383
0,0.8549274796226407,0.10308117927008352,0.0419913411072758
0,0.8422797454554586,0.11310446477082708,0.04461578977371434
0,0.8700729925469584,0.09425042475915278,0.035676582693888854
0,0.8393771439393153,0.10688774745853766,0.053735108602147065
0,0.9022312655081259,0.07196450993045037,0.025804224561423655
0,0.8492526281891846,0.10268480620377797,0.048062565607037484
0,0.8935018254231043,0.07095988794349169,0.035538286633404
0,0.899004038412351,0.0638436383657641,0.03715232322188494
2,0.07194334251677108,0.17126331237207915,0.7567933451111497
2,0.10867031228890746,0.10949244545068886,0.7818372422604037
2,0.08228878235963212,0.18544098904654735,0.7322702285938205
1,0.043571700274587837,0.124018146531281,0.8324101531941311
2,0.03687137668173218,0.10185582541695178,0.8612727979013161
2,0.04167524192390069,0.1110640186200293,0.8472607394560701
2,0.05915447805297393,0.10475656282066993,0.8360889591263562
2,0.16190076384874888,0.20640035503444004,0.6316988811168109
0,0.8792561063680303,0.08912396378116721,0.031619929850802614
0,0.8578778663895734,0.10081864062614837,0.0413034929842782
