target,prediction_-1,prediction_0,prediction_1
2,0.41225932813034416,0.2465991556734318,0.34114151619622407
0,0.2449451163230748,0.25152290180603587,0.5035319818708894
1,0.13005038905198069,0.47677128511905953,0.39317832582896
1,0.19412687006343382,0.3466140904740145,0.4592590394625517
2,0.26830740293407923,0.3717326636969056,0.3599599333690152
2,0.048611111111111105,0.3506944444444445,0.6006944444444445
1,0.014087301587301586,0.40009920634920637,0.5858134920634921
1,0.1594344305151148,0.30336892638314483,0.5371966431017404
2,0.1711162793680163,0.3119571035568483,0.5169266170751354
2,0.014087301587301586,0.40009920634920637,0.5858134920634921
2,0.18858225108225107,0.20928030303030304,0.6021374458874459
2,0.16211340590845555,0.3456325579790889,0.49225403611245566
0,0.8677395318103297,0.10543089797762534,0.026829570212045153
0,0.8172766878482958,0.1094021933263826,0.07332111882532209
0,0.8339000478029954,0.10487179314325737,0.06122815905374792
0,0.8741266432783255,0.08842647962465246,0.03744687709702174
2,0.1791498411662599,0.2185831915311403,0.6022669673025998
1,0.14844369884684525,0.20495335581892474,0.64660294533423
0,0.1489799350052494,0.1997250532744842,0.6512950117202664
1,0.1348819305383958,0.15209469403876985,0.7130233754228341
2,0.1251577169923163,0.18580611972997207,0.6890361632777114
2,0.17069747421175874,0.195607314775475,0.6336952110127663
2,0.1002979469256669,0.14089369908700292,0.7588083539873302
2,0.11878539281976128,0.18498980310203728,0.6962248040782011
1,0.11094860010993557,0.19082687553846314,0.6982245243516015
2,0.25882890064365954,0.1665130521099532,0.5746580472463872
2,0.09689530042283136,0.14229571547011569,0.7608089841070528
2,0.1584039306682152,0.17477398144214162,0.6668220878896431
2,0.10017093294858602,0.14520697635254468,0.7546220906988692
0,0.10902245866033676,0.15578717307616047,0.7351903682635027
2,0.17632210944658888,0.22428050003599154,0.5993973905174196
2,0.2715504462926462,0.16088659599698732,0.5675629577103665
2,0.20200757216719975,0.23783454142279933,0.5601578864100009
1,0.2000394539293004,0.16855930768820745,0.6314012383824923
1,0.15741946188983139,0.1545953234613313,0.6879852146488371
1,0.2715504462926462,0.16088659599698732,0.5675629577103665
0,0.1492969132632171,0.14901840521571302,0.7016846815210697
0,0.11832463984103328,0.23387046696472927,0.6478048931942374
2,0.1801858284949429,0.23465963702803178,0.5851545344770255
2,0.17163131120487726,0.23208794221346662,0.5962807465816562
2,0.15618571276487314,0.22674984705308168,0.6170644401820452
2,0.14821497783968446,0.20722245513058002,0.6445625670297356
2,0.09279363607261945,0.2015306245529444,0.7056757393744361
2,0.12142013547992159,0.20944546091927507,0.6691344036008031
1,0.1492969132632171,0.14901840521571302,0.7016846815210697
2,0.15318548833583362,0.1480323861833023,0.6987821254808639
0,0.726448801208334,0.08956675918201167,0.1839844396096543
0,0.9048088562027375,0.08363112158534888,0.011560022211913401
0,0.8938925447348427,0.08777440283601737,0.01833305242913973
0,0.82310439150259,0.11426408865442358,0.06263151984298652
0,0.8904939957341672,0.09400435903119866,0.01550164523463417
0,0.868039046754205,0.10853491607607338,0.023426037169722212
0,0.866548409875969,0.1067715764798055,0.026680013644225946
0,0.82310439150259,0.11426408865442358,0.06263151984298652
0,0.9017846278755699,0.08297910579769792,0.01523626632673214
0,0.8711410996973751,0.10568268351877114,0.023176216783854026
0,0.9048088562027375,0.08363112158534888,0.011560022211913401
0,0.9048088562027375,0.08363112158534888,0.011560022211913401
2,0.182894476041792,0.11808051758525642,0.6990250063729514
2,0.15730729109431288,0.19150952985449357,0.6511831790511932
2,0.05555555555555555,0.04793028322440087,0.8965141612200436
1,0.1318822963836936,0.1140899851195437,0.7540277184967626
2,0.134659380376349,0.11370022437073643,0.7516403952529146
2,0.14175016990098213,0.1132023526641917,0.745047477434826
2,0.09516646286357497,0.20012004928704893,0.7047134878493758
2,0.1745889619383293,0.19401646924374102,0.6313945688179294
0,0.8681281737670624,0.10734504180056592,0.024526784432372266
0,0.8629739326111739,0.11236263869251943,0.024663428696306878
0,0.8681281737670624,0.10734504180056592,0.024526784432372266
0,0.88841467630541,0.09179345278495175,0.0197918709096379
0,0.8625328420357049,0.11650507209587109,0.0209620858684243
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.8868322959660716,0.09293542370271232,0.02023228033121584
0,0.8579636614661968,0.11882579927915529,0.023210539254648256
1,0.9048088562027375,0.08363112158534888,0.011560022211913401
0,0.8628523948432439,0.09031114780215835,0.046836457354597655
0,0.8551093868889371,0.11118456458982556,0.03370604852123704
0,0.8208932456527784,0.16390538352063602,0.01520137082658553
1,0.8628523948432439,0.09031114780215835,0.046836457354597655
0,0.8089317856235051,0.14230912922565842,0.04875908515083664
0,0.8455090233596385,0.11766312447282118,0.036827852167540046
0,0.8117713312961975,0.14429547807650894,0.04393319062729375
0,0.8455090233596385,0.11766312447282118,0.036827852167540046
0,0.700277731763841,0.18728541099155488,0.11243685724460427
0,0.659975671047292,0.20699197822101637,0.1330323507316915
2,0.6304148602364812,0.20857559308588122,0.16100954667763745
1,0.6574071651831488,0.2102351342845007,0.13235770053235066
0,0.9048088562027375,0.08363112158534888,0.011560022211913401
0,0.9048088562027375,0.08363112158534888,0.011560022211913401
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.8582356883784907,0.12386806994045173,0.017896241681057714
0,0.8354204619479614,0.11505993446296196,0.04951960358907685
1,0.8899844956881646,0.08925589468102166,0.020759609630813452
0,0.8254242277733619,0.13325138513065676,0.04132438709598125
0,0.8173571101244094,0.1443708714328314,0.03827201844275983
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.8238597650936142,0.14671542980813773,0.02942480509824801
1,0.8486748087817748,0.11550534260097188,0.03581984861725336
0,0.8486748087817748,0.11550534260097188,0.03581984861725336
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.8245026819061119,0.14026612404128427,0.035231194052604525
0,0.8494115064706886,0.11573078346000892,0.03485771006930247
0,0.8322109742561665,0.13059018775505027,0.03719883798878331
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.8145627766505932,0.14595832131373143,0.03947890203567532
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.808448882868761,0.13890042699573263,0.05265069013550638
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.8979250477729198,0.08871608518646135,0.013358867040618847
0,0.9048088562027375,0.08363112158534888,0.011560022211913401
0,0.9048088562027375,0.08363112158534888,0.011560022211913401
2,0.08181961535799023,0.17799114274452824,0.7401892418974815
2,0.08800861237899746,0.18290654749468782,0.7290848401263147
2,0.05973417509955576,0.1088551466482841,0.8314106782521601
2,0.08538169464428458,0.22959798827604583,0.6850203170796696
2,0.10066107420436267,0.17223979329663833,0.7270991324989993
2,0.10321792817098581,0.16132621144228806,0.7354558603867261
2,0.02308010734269727,0.24359970007187526,0.7333201925854274
2,0.07809478609046085,0.14629495659042097,0.775610257319118
2,0.06929359906432003,0.16856422391614845,0.7621421770195318
2,0.07809478609046085,0.14629495659042097,0.775610257319118
2,0.02308010734269727,0.24359970007187526,0.7333201925854274
2,0.07809478609046085,0.14629495659042097,0.775610257319118
2,0.11710681705987468,0.17637250773858437,0.7065206752015408
2,0.05760391686650679,0.164783173461231,0.7776129096722622
2,0.09915535248136592,0.17301092962379713,0.727833717894837
2,0.0680673975657935,0.11278115742606563,0.8191514450081409
2,0.11237165056245056,0.2736072708966735,0.6140210785408758
2,0.1314753423728645,0.2061667476001067,0.6623579100270286
2,0.08271600510233681,0.18062710808387128,0.7366568868137922
2,0.09107507102812866,0.15733811620419283,0.7515868127676785
2,0.08249345232973522,0.20148329387806846,0.7160232537921966
2,0.09107507102812866,0.15733811620419283,0.7515868127676785
2,0.06685245294952724,0.176519741467261,0.7566278055832114
2,0.08249345232973522,0.20148329387806846,0.7160232537921966
2,0.1182099774725674,0.19235051352857108,0.6894395089988615
2,0.12048147010987285,0.2485410715636325,0.6309774583264947
2,0.0640935868884668,0.11604324086844708,0.8198631722430862
1,0.06140471124085709,0.13544486922749183,0.8031504195316509
2,0.09976876862070357,0.17712288930480488,0.7231083420744917
2,0.09976876862070357,0.17712288930480488,0.7231083420744917
0,0.05673468251534258,0.17089792203086057,0.7723673954537966
2,0.14050500752287612,0.2613900610049951,0.5981049314721287
0,0.05760391686650679,0.164783173461231,0.7776129096722622
2,0.06281952529022082,0.12266789031360056,0.8145125843961788
2,0.2254376529287478,0.17608565485026606,0.598476692220986
2,0.19509088581669226,0.28776348352961256,0.5171456306536951
1,0.12951103161926167,0.22117921763150114,0.6493097507492371
0,0.05085788512047505,0.2790027501808077,0.6701393646987172
2,0.06585918178872521,0.2563599668845982,0.6777808513266763
1,0.10335288056860213,0.22946984945796997,0.6671772699734281
2,0.07345058261435831,0.17796390213299623,0.7485855152526456
2,0.08024120886487592,0.17288649621506677,0.7468722949200574
2,0.05732843404011611,0.18393369905433368,0.7587378669055501
2,0.06818099457862202,0.18945400150943828,0.7423650039119398
2,0.05946408172442417,0.18614516985533633,0.7543907484202393
2,0.06148344647519302,0.1924210057185125,0.7460955478062945
1,0.09618159475586373,0.16219034195506518,0.7416280632890713
1,0.061947613409858965,0.19339510331638018,0.7446572832737607
2,0.02308010734269727,0.24359970007187526,0.7333201925854274
2,0.10464392705720532,0.16536494512966834,0.7299911278131266
2,0.09618159475586373,0.16219034195506518,0.7416280632890713
2,0.10051765409492786,0.2127069205776417,0.6867754253274303
2,0.056467377038522025,0.1423446265441495,0.8011879964173284
2,0.02308010734269727,0.24359970007187526,0.7333201925854274
2,0.05332783777757041,0.23689589065280442,0.7097762715696249
1,0.06617659484545878,0.14674479551063782,0.7870786096439033
2,0.06188842036373636,0.2296091110406995,0.7085024685955641
2,0.06717592591865662,0.1980474994706409,0.7347765746107028
2,0.056266459258391376,0.25625084385922076,0.6874826968823875
2,0.0559083901709801,0.2063522253244005,0.7377393845046193
1,0.0559083901709801,0.3085194079869392,0.6355722018420806
2,0.05960926859722502,0.31448078392952994,0.6259099474732449
1,0.05960926859722502,0.31448078392952994,0.6259099474732449
1,0.03444687600292814,0.38193674949749296,0.5836163744995789
2,0.0559083901709801,0.3085194079869392,0.6355722018420806
2,0.0559083901709801,0.3085194079869392,0.6355722018420806
0,0.6749303707472432,0.14798968689700065,0.17707994235575575
0,0.6045819201796877,0.17814583449568153,0.21727224532463071
2,0.21187107389303728,0.2148179945074912,0.5733109315994719
2,0.269340427061035,0.22295870040137677,0.5077008725375882
1,0.2185538048385123,0.17894311442008823,0.6025030807413995
2,0.24156264928325724,0.2459072955482478,0.5125300551684949
1,0.20952795712252262,0.22560895947080542,0.5648630834066719
0,0.2660681853285211,0.203515191525876,0.5304166231456029
2,0.2424887453083872,0.25443751383827257,0.5030737408533402
0,0.28210722204624644,0.16953001267025658,0.5483627652834969
1,0.6947384035903529,0.14498666459827678,0.16027493181137037
0,0.6685885942376029,0.20833946600024017,0.12307193976215702
0,0.6903814933279684,0.19652744236857103,0.11309106430346055
1,0.6260346998866492,0.16224081530070333,0.21172448481264747
0,0.7168928273899229,0.17470751712218155,0.10839965548789554
0,0.7241213698702533,0.12708404900950418,0.1487945811202424
0,0.6203785039686159,0.1503223640249438,0.22929913200644036
0,0.6203785039686159,0.1503223640249438,0.22929913200644036
2,0.24308726010661152,0.21271952915973993,0.5441932107336487
2,0.24811348938898006,0.21111378909432982,0.5407727215166903
2,0.28210722204624644,0.16953001267025658,0.5483627652834969
2,0.26646852357636275,0.13169224554662093,0.6018392308770163
2,0.23030286562040878,0.17872972661986244,0.5909674077597287
2,0.23822803498553227,0.20024848139315582,0.5615234836213122
0,0.3904957181097904,0.11471420309677738,0.49479007879343223
2,0.6335991945658753,0.1303795153291121,0.23602129010501252
0,0.6335991945658753,0.1303795153291121,0.23602129010501252
0,0.3782937349736363,0.11203275773980659,0.5096735072865571
2,0.6335991945658753,0.1303795153291121,0.23602129010501252
0,0.6335991945658753,0.1303795153291121,0.23602129010501252
2,0.2583178393101802,0.23230843810407506,0.5093737225857448
2,0.23764010366110083,0.23845649668202823,0.5239033996568709
0,0.26322450896423394,0.25814933523712513,0.47862615579864126
2,0.27698539624819773,0.2664275177351757,0.4565870860166264
1,0.5364351121820099,0.20107836593307277,0.26248652188491733
2,0.47750903664745686,0.25322735457278156,0.26926360877976135
1,0.274863514691128,0.25422438447847523,0.47091210083039675
2,0.23095031400597252,0.24168772057775095,0.5273619654162767
2,0.014285714285714285,0.23273809523809524,0.7529761904761905
