target,prediction_-1,prediction_0,prediction_1
2,0.4747223432104936,0.28736509360780504,0.23791256318170148
0,0.12254515927384858,0.23922138033595677,0.6382334603901946
1,0.1330603172391118,0.22376714318654367,0.6431725395743445
1,0.17760243609749843,0.32127964081012883,0.5011179230923728
2,0.19660401135648015,0.3757658204740135,0.4276301681695062
2,0.09637490117670457,0.510172819998058,0.39345227882523753
1,0.10822420579985137,0.6306365653777267,0.26113922882242185
1,0.22698636738142264,0.38386399269161126,0.38914963992696616
2,0.22698636738142264,0.38386399269161126,0.38914963992696616
2,0.10822420579985137,0.6306365653777267,0.26113922882242185
2,0.14632894841904234,0.5109024316588767,0.3427686199220809
2,0.1399362582510276,0.2237844494522913,0.6362792922966811
0,0.8698561557975247,0.07371595970265415,0.056427884499821224
0,0.8316736094323345,0.11291715408233687,0.055409236485328646
0,0.8487461576764246,0.1034012452652062,0.04785259705836912
0,0.865945868257204,0.08222355138474606,0.05183058035804995
2,0.11956671076232689,0.13658667448947714,0.7438466147481959
1,0.10639898102262932,0.1273945190568259,0.7662064999205449
0,0.11155328455227806,0.13218815094096462,0.7562585645067573
1,0.1329609999997255,0.21387777153680268,0.6531612284634719
2,0.08447140953605883,0.11456433214411157,0.8009642583198295
2,0.17525433952389105,0.1974402520261809,0.627305408449928
2,0.11056307195100458,0.21138318176857085,0.6780537462804246
2,0.10034811787604252,0.09847458677392074,0.8011772953500368
1,0.15181697507648878,0.2205394362174897,0.6276435887060215
2,0.1516785150339775,0.2476698229671496,0.6006516619988729
2,0.12272127078468491,0.20662024415698146,0.6706584850583336
2,0.15638238932142026,0.19309224077104256,0.6505253699075372
2,0.12272127078468491,0.20662024415698146,0.6706584850583336
0,0.1485716964198196,0.18657216871797,0.6648561348622104
2,0.12539171065467464,0.1941155939500036,0.6804926953953218
2,0.13551899518082602,0.22441790448163437,0.6400631003375395
2,0.1489603976188342,0.21062260127014215,0.6404170011110236
1,0.24253727689643703,0.1433398658030882,0.6141228573004748
1,0.13410627833396013,0.20879094058583486,0.657102781080205
1,0.14101711531551472,0.2264890428621453,0.63249384182234
0,0.13410627833396013,0.20879094058583486,0.657102781080205
0,0.14101711531551472,0.2264890428621453,0.63249384182234
2,0.19358932920699265,0.22320790883796018,0.5832027619550472
2,0.1341721745871701,0.1787962844867965,0.6870315409260334
2,0.14746834985348625,0.20664564333361873,0.6458860068128951
2,0.14434186468182736,0.20195823944109445,0.6536998958770782
2,0.14198414672359527,0.20927555251609423,0.6487403007603105
2,0.13410627833396013,0.20879094058583486,0.657102781080205
1,0.1403107135000643,0.19338125554149155,0.6663080309584442
2,0.14075058278724797,0.1998861189806854,0.6593632982320667
0,0.8810391652198925,0.07904719592908353,0.03991363885102389
0,0.842044106482169,0.10748962166758261,0.0504662718502484
0,0.8899728158821901,0.06778517407918952,0.04224201003862016
0,0.886684732490151,0.07920414908918097,0.034111118420667955
0,0.8916261899391391,0.06901448175671258,0.03935932830414812
0,0.8489393029943101,0.1042406900839231,0.04682000692176677
0,0.8489393029943101,0.1042406900839231,0.04682000692176677
0,0.8959720016183805,0.0717665235851106,0.032261474796508906
0,0.8677069156110097,0.0873920968476476,0.04490098754134284
0,0.8938481206543808,0.06690235352339666,0.03924952582222264
0,0.8892930145752864,0.08428376894404992,0.02642321648066364
0,0.8814975646821117,0.07662804508916855,0.04187439022871981
2,0.08324150451198908,0.17856097321312653,0.7381975222748843
2,0.10881718297691842,0.0896921547696216,0.80149066225346
2,0.14179387619806572,0.21981967964451066,0.6383864441574237
1,0.10708617215261075,0.16982078265149034,0.723093045195899
2,0.10477092963381968,0.15756366640264163,0.7376654039635386
2,0.10477092963381968,0.15756366640264163,0.7376654039635386
2,0.04200490763095193,0.07207554172452967,0.8859195506445183
2,0.18772252671901712,0.1472970679418879,0.664980405339095
0,0.8336565997713699,0.11318306619481634,0.05316033403381374
0,0.9091117087606512,0.056215441081155317,0.03467285015819362
0,0.8336565997713699,0.11318306619481634,0.05316033403381374
0,0.8461182199469712,0.096017182004252,0.05786459804877663
0,0.8572416359554595,0.0699464299025403,0.07281193414200021
0,0.8342626725638824,0.09593736415027433,0.06979996328584324
0,0.8496465283117997,0.09708011701990729,0.053273354668293034
0,0.7816357468897465,0.1205590274778755,0.09780522563237799
1,0.8668983324740133,0.07477130177576644,0.05833036575022029
0,0.8643510799193564,0.08380139955729078,0.0518475205233528
0,0.6954720055470247,0.19316781016805498,0.1113601842849203
0,0.76239682159119,0.15370880573569629,0.08389437267311352
1,0.8639942499519314,0.08594048570964274,0.05006526433842598
0,0.7957638745271286,0.15067878176617913,0.05355734370669225
0,0.7448132575658745,0.16642153004809285,0.08876521238603277
0,0.8018475347434701,0.1455788443535509,0.05257362090297896
0,0.7392014756124248,0.17770984930935121,0.08308867507822405
0,0.667981333745605,0.2001022882437641,0.1319163780106308
0,0.8138711750814784,0.12949783063949902,0.05663099427902257
2,0.8138711750814784,0.12949783063949902,0.05663099427902257
1,0.6502260107546337,0.21091280168496473,0.13886118756040156
0,0.8595400509228162,0.08326949987885844,0.05719044919832536
0,0.8595400509228162,0.08326949987885844,0.05719044919832536
0,0.8580106243014171,0.10254613313464545,0.03944324256393743
0,0.8599409845192567,0.10057530254430923,0.039483712936433935
