target,prediction_-1,prediction_0,prediction_1
2,0.39483268528325477,0.42203922898182783,0.18312808573491723
0,0.14231166153605607,0.3400502047485128,0.5176381337154312
1,0.22958465926037386,0.20800994853939364,0.5624053922002324
1,0.1687964639941598,0.41790847075895965,0.4132950652468806
2,0.16667706808797678,0.45636687521737884,0.3769560566946445
2,0.13614129315113324,0.32913240133160643,0.5347263055172603
1,0.13586220300001045,0.34333643592466107,0.5208013610753285
1,0.14013275210808585,0.4441436684794186,0.41572357941249566
2,0.14013275210808585,0.4441436684794186,0.41572357941249566
2,0.13586220300001045,0.34333643592466107,0.5208013610753285
2,0.15628452135559356,0.34989791225562605,0.4938175663887803
2,0.22386102495105445,0.1694799878263773,0.6066589872225682
0,0.8275120913838304,0.11045283481420308,0.06203507380196642
0,0.757479717050172,0.11555479342857315,0.12696548952125486
0,0.793113252844481,0.11077163384070603,0.09611511331481298
0,0.9273190953009982,0.06504687381567906,0.007634030883322711
2,0.17753004035993433,0.17161164933843065,0.650858310301635
1,0.1466881128157376,0.22568951349665406,0.6276223736876083
0,0.15939027487021296,0.1596052523028806,0.6810044728269063
1,0.22889640159184044,0.22053563979926874,0.5505679586088909
2,0.1975638731407316,0.1004325414430607,0.7020035854162077
2,0.16174700646479298,0.2118419271012633,0.6264110664339437
2,0.13095601964038886,0.17711617418889627,0.6919278061707149
2,0.15531934806745848,0.10982497943819013,0.7348556724943514
1,0.10095896006946901,0.17505068248549152,0.7239903574450396
2,0.24315801869349277,0.1860161652466001,0.570825816059907
2,0.13095601964038886,0.17711617418889627,0.6919278061707149
2,0.1584341097893398,0.18352886977329472,0.6580370204373656
2,0.1424697887198269,0.2006985844352569,0.6568316268449161
0,0.16322985587206876,0.20139001064296563,0.6353801334849656
2,0.24309375552363413,0.24141545861473798,0.5154907858616279
2,0.07920289363632778,0.14908316579100975,0.7717139405726625
2,0.3507349122717318,0.1908278322409297,0.45843725548733855
1,0.18682620059328792,0.18458835546333652,0.6285854439433756
1,0.25086000136292586,0.211125898940735,0.5380140996963392
1,0.09684345262781467,0.1724166511677652,0.7307398962044203
0,0.26164790958973466,0.2086007646224678,0.5297513257877975
0,0.09684345262781467,0.1724166511677652,0.7307398962044203
2,0.2642693504530276,0.24532978714660833,0.49040086240036423
2,0.36707203460410714,0.24416981292380516,0.3887581524720878
2,0.3003973391787108,0.23657646129829937,0.46302619952298996
2,0.18859806196710147,0.16817080692508343,0.643231131107815
2,0.09482917744833724,0.14859502183772108,0.7565758007139417
2,0.14487562923243485,0.21388188732272753,0.6412424834448376
1,0.2799772617018509,0.23766046889794135,0.4823622694002077
2,0.26164790958973466,0.2086007646224678,0.5297513257877975
0,0.8234500724125086,0.10457936316485654,0.07197056442263484
0,0.8958055069230556,0.08094468865005132,0.02324980442689315
0,0.9188596840084087,0.07309149589833257,0.008048820093258706
0,0.8309141164449028,0.11069203427359858,0.058393849281498655
0,0.810199566106201,0.15021331376669925,0.03958712012709974
0,0.8210742859667427,0.10556940978630665,0.07335630424695062
0,0.887548206161134,0.07057402833651673,0.041877765502349354
0,0.8227091223804683,0.11629316941387159,0.06099770820566005
0,0.9605024695466916,0.03170125793083845,0.007796272522470108
0,0.8141221903359354,0.13797552695026835,0.04790228271379624
0,0.9059436015866312,0.07148783104911281,0.022568567364255988
0,0.8953870596267454,0.07612716115557831,0.02848577921767647
2,0.23537651843248775,0.18014283772839906,0.5844806438391132
2,0.1314130668414619,0.0877877889148766,0.7807991442436616
2,0.08773584427288962,0.17509103615120308,0.7371731195759074
1,0.22591938053197466,0.20054003259284522,0.5735405868751802
2,0.24339101031988775,0.19091385437328748,0.5656951353068247
2,0.24251754769017086,0.20384414850629454,0.5536383038035346
2,0.09068001530769296,0.09874519356435388,0.8105747911279532
2,0.13865334083054084,0.2814484626633256,0.5798981965061335
0,0.8711311826682556,0.07705669751253999,0.05181211981920441
0,0.8447861681617145,0.11225924943102136,0.042954582407264096
0,0.8711311826682556,0.07705669751253999,0.05181211981920441
0,0.9244974944907142,0.0519385903779773,0.02356391513130858
0,0.8189270401203715,0.1210078144039404,0.06006514547568817
0,0.8083544212531852,0.1350319798193804,0.05661359892743434
0,0.921073243098001,0.05881321961251922,0.02011353728947968
0,0.7653927999611045,0.14794677645583237,0.08666042358306297
1,0.9036800504278646,0.06775390658543114,0.028566042986704312
0,0.8976956970407391,0.07454764257248311,0.02775666038677763
0,0.8622899413254324,0.10605811919699129,0.03165193947757627
0,0.8178432007474532,0.12976038183989538,0.05239641741265154
1,0.8926692827603868,0.08027787047851229,0.027052846761100757
0,0.7816159809900517,0.17444868172295602,0.04393533728699225
0,0.8865426719787151,0.08394885016688239,0.029508477854402564
0,0.8005840926106935,0.1584477212468219,0.04096818614248453
0,0.8948898031637428,0.07986006375198812,0.02525013308426916
0,0.7904322454014705,0.11585194658801233,0.09371580801051718
0,0.7359345083249021,0.17883980385240722,0.08522568782269065
2,0.7248326604523916,0.18575427862425814,0.08941306092335029
1,0.7892834875009905,0.12019747712376758,0.09051903537524181
0,0.8976956970407391,0.07454764257248311,0.02775666038677763
0,0.9026905704851494,0.07009868816801752,0.02721074134683297
0,0.8411513475661331,0.11034111223725518,0.04850754019661166
0,0.7839976360634633,0.16851337795267204,0.047488985983864605
0,0.7736843672039698,0.1751743126864977,0.05114132010953243
1,0.9382235650587565,0.05339172072562377,0.008384714215619761
0,0.8586201780197339,0.13009630585816628,0.011283516122099812
0,0.7982475733348181,0.1337430906821521,0.06800933598302983
0,0.834611515433991,0.11386118443526186,0.05152730013074704
0,0.858031473322219,0.1083131575377608,0.03365536914002029
1,0.7748053344634634,0.1772528845675111,0.047941780969025474
0,0.7757725622084054,0.17704924733447883,0.04717819045711565
0,0.8212389588504504,0.12097347897363067,0.057787562175919
0,0.8100255960467234,0.12598139903652217,0.06399300491675448
0,0.8097468028595209,0.15009486670625583,0.040158330434223136
0,0.8506840286599852,0.13631437720192827,0.013001594138086665
0,0.809310944833901,0.13571044338251484,0.05497861178358415
0,0.8747063332307812,0.1144815579720925,0.010812108797126263
0,0.7385608493355041,0.14200293943961453,0.11943621122488136
0,0.9246460223246202,0.06074589295443178,0.014608084720948149
0,0.8355678063740676,0.10982922458665588,0.054602969039276555
0,0.8301621930527501,0.11503938177771501,0.05479842516953492
0,0.9029461714298196,0.06742184418953197,0.029631984380648273
0,0.8976956970407391,0.07454764257248311,0.02775666038677763
2,0.040392808950463654,0.05499084642342122,0.9046163446261151
2,0.0204757091606337,0.030084560995070446,0.9494397298442959
2,0.06298168306205883,0.13916684850294064,0.7978514684350005
2,0.0647296307931547,0.154480710823595,0.7807896583832503
2,0.07823393750240439,0.1916608550775758,0.7301052074200197
2,0.07552174045288688,0.11012161410185707,0.814356645445256
2,0.04552606056857266,0.13996632453977625,0.8145076148916511
2,0.0379548953297937,0.13086399559366763,0.8311811090765386
2,0.04547174140746703,0.2382484856914327,0.7162797729011002
2,0.0379548953297937,0.13086399559366763,0.8311811090765386
2,0.04552606056857266,0.13996632453977625,0.8145076148916511
2,0.0379548953297937,0.13086399559366763,0.8311811090765386
2,0.06341756954589323,0.08234825693094358,0.8542341735231632
2,0.0828348298319782,0.13411065775072215,0.7830545124172997
2,0.07184838477488933,0.1365181195160457,0.7916334957090649
2,0.06450480413582779,0.14710829937429987,0.7883868964898724
2,0.05188004657056311,0.1713066084874943,0.7768133449419425
2,0.07275907154193964,0.12218051047994036,0.80506041797812
2,0.05642453116343606,0.08229132057676469,0.8612841482597992
2,0.05490611091416792,0.08091108795818222,0.8641828011276499
2,0.057834779779347964,0.08675212061659426,0.8554130996040578
2,0.06105564137385922,0.08778182057867538,0.8511625380474654
2,0.06855002557487515,0.15240518373537656,0.7790447906897482
2,0.057834779779347964,0.08675212061659426,0.8554130996040578
2,0.09349432396629656,0.14260618257034746,0.7638994934633561
2,0.17971190819212723,0.16143059958385808,0.6588574922240147
2,0.06932649134125918,0.16030324817233574,0.770370260486405
1,0.08549610885415142,0.23510792574063796,0.6793959654052106
2,0.12810912941293026,0.2771275215154088,0.594763349071661
2,0.10357825536472548,0.266369384731334,0.6300523599039406
0,0.06348056013336732,0.16773836582735352,0.7687810740392792
2,0.07571041279476678,0.13011135947594782,0.7941782277292854
0,0.059484222273277425,0.19498571766194506,0.7455300600647776
2,0.09127771691868594,0.2270622416090102,0.6816600414723037
2,0.11037443190671638,0.1342872446885345,0.755338323404749
2,0.059484222273277425,0.19498571766194506,0.7455300600647776
1,0.07318213165404577,0.11294862228591153,0.8138692460600426
0,0.06469080298028591,0.20435771617936274,0.7309514808403513
2,0.09024568333088888,0.22959529972296053,0.6801590169461506
1,0.11008643776936303,0.225281726613513,0.664631835617124
2,0.03250563922605924,0.048573289504217604,0.9189210712697231
2,0.020776117783596677,0.03315056766189656,0.9460733145545067
2,0.008230503162166761,0.04923160095210734,0.9425378958857259
2,0.03635589583980581,0.14111633875069723,0.8225277654094969
2,0.030352207212225563,0.16012154290798228,0.8095262498797922
2,0.008722067701479548,0.12102541609972522,0.8702525161987953
1,0.06461789647605251,0.17598360199630864,0.7593985015276388
1,0.06431622855000085,0.18679524170939982,0.7488885297405993
2,0.08830906297646343,0.2546818109671202,0.6570091260564164
2,0.06489414677403434,0.17944864788382425,0.7556572053421414
2,0.06489414677403434,0.17944864788382425,0.7556572053421414
2,0.02882035927165997,0.20528006021865863,0.7658995805096814
2,0.04787483258630445,0.17500391084832365,0.777121256565372
2,0.029154510261068144,0.12298038861791855,0.8478651011210134
2,0.0692970674062924,0.20269406743154283,0.7280088651621647
1,0.04265414236005915,0.14436551287816352,0.8129803447617773
2,0.007608281080807104,0.06402053041493781,0.928371188504255
2,0.05515957861697059,0.13286515804878027,0.8119752633342492
2,0.0692970674062924,0.20269406743154283,0.7280088651621647
2,0.030600338522802133,0.10122156771317357,0.8681780937640242
1,0.06528591678800803,0.2972558113935598,0.6374582718184321
2,0.0971810655869086,0.4282199165102805,0.4745990179028109
1,0.10210652879275466,0.4163912439473167,0.4815022272599288
1,0.059509346164137104,0.39256506319828727,0.5479255906375757
2,0.06528591678800803,0.2972558113935598,0.6374582718184321
2,0.06528591678800803,0.2972558113935598,0.6374582718184321
0,0.815643768801027,0.11996764373388573,0.06438858746508726
0,0.666553337790532,0.17656605640387085,0.15688060580559707
2,0.14051339906893154,0.30497379878878084,0.5545128021422877
2,0.44907543458281407,0.19686098129567806,0.3540635841215079
1,0.18669256510813434,0.09957695503168859,0.713730479860177
2,0.29919837270939664,0.25541675554542115,0.44538487174518215
1,0.1650253706637147,0.34045805441789706,0.49451657491838813
0,0.20339906679387948,0.16937129950253485,0.6272296337035856
2,0.2927553371653885,0.22280373370764586,0.4844409291269658
0,0.17685997530430897,0.16802262642453233,0.6551173982711587
1,0.7172875690349687,0.14289642982875664,0.13981600113627454
0,0.63802435907872,0.2707875289406401,0.09118811198063984
