target,prediction_-1,prediction_0,prediction_1
2,0.20379890981694868,0.2856454813921724,0.5105556087908789
0,0.12679905262634128,0.2713342404910804,0.6018667068825784
1,0.157495990953634,0.24830390022464438,0.5942001088217217
1,0.15046321768124588,0.37141493144906496,0.4781218508696893
2,0.1548479540535697,0.38519204838245624,0.45995999756397415
2,0.14808930908869103,0.3179240697310149,0.533986621180294
1,0.16832744946208195,0.34482688587562776,0.48684566466229034
1,0.18656992637584605,0.43326566468022165,0.3801644089439324
2,0.18656992637584605,0.43326566468022165,0.3801644089439324
2,0.16832744946208195,0.34482688587562776,0.48684566466229034
2,0.13892932488496534,0.321749116885196,0.5393215582298387
2,0.17646242926683225,0.21775220541157903,0.6057853653215887
0,0.8464400327806098,0.10966540529047866,0.043894561928911634
0,0.8315695407387143,0.11867678283378534,0.0497536764275002
0,0.8161598620115338,0.12377931135633387,0.060060826632132476
0,0.919096639983166,0.059897682936474975,0.021005677080358876
2,0.12981079956998118,0.25326584455499407,0.6169233558750248
1,0.10042666083913443,0.1954603807419318,0.7041129584189337
0,0.10462160926444798,0.19230876102232194,0.7030696297132301
1,0.11863139149454688,0.20959587256850493,0.6717727359369483
2,0.15806061525933243,0.12092564358477477,0.7210137411558928
2,0.23540978207549423,0.2580050967481614,0.5065851211763444
2,0.10032578627561384,0.16304877553424274,0.7366254381901434
2,0.1445412952139637,0.1384011301891027,0.7170575745969336
1,0.09613734111654504,0.18269626450446783,0.7211663943789871
2,0.33347278128851693,0.20332880983300036,0.4631984088784827
2,0.10032578627561384,0.16304877553424274,0.7366254381901434
2,0.27206267353568614,0.17829595805825188,0.5496413684060619
2,0.09988533377960183,0.17123223353999734,0.7288824326804008
0,0.13325461855641024,0.200371912505742,0.6663734689378479
2,0.300422301119619,0.22785932853484703,0.47171837034553404
2,0.13945997323535808,0.20932684930628417,0.6512131774583578
2,0.19222843750393376,0.34456383469361984,0.46320772780244646
1,0.12345079654984673,0.19213466258226883,0.6844145408678844
1,0.13350696347998986,0.2204462483829489,0.6460467881370612
1,0.137778028314024,0.23247082339580452,0.6297511482901714
0,0.13350696347998986,0.2204462483829489,0.6460467881370612
0,0.137778028314024,0.23247082339580452,0.6297511482901714
2,0.31651935928975006,0.2416770276941412,0.44180361301610876
2,0.26953144842487037,0.1592970104457392,0.5711715411293904
2,0.27921891418390077,0.13762261075931717,0.5831584750567821
2,0.2798075234799096,0.179970679680884,0.5402217968392065
2,0.11714954404453055,0.19759145546161058,0.6852590004938589
2,0.12301171043429693,0.22728380799756764,0.6497044815681354
1,0.13350696347998986,0.2204462483829489,0.6460467881370612
2,0.134145798360101,0.21616236523690108,0.649691836402998
0,0.8596436919517803,0.09887181283824012,0.04148449520997961
0,0.8687041678960624,0.10504938425301018,0.02624644785092757
0,0.8810975974316159,0.08978075370315758,0.02912164886522674
0,0.8596436919517803,0.09887181283824012,0.04148449520997961
0,0.8311443965483624,0.1199778290077914,0.048877774443846285
0,0.8279315183296129,0.1141479043509184,0.05792057731946861
0,0.8384333260109378,0.11183062143696958,0.04973605255209249
0,0.8644814634749206,0.09590349457972157,0.039615041945357886
0,0.909225763832376,0.06854660266129067,0.022227633506333423
0,0.8239871757660164,0.11560461937410166,0.06040820485988193
0,0.8955021861215098,0.08478602862153563,0.019711785256954616
0,0.8844391547024523,0.08950422635454765,0.026056618943000164
2,0.2761338956364619,0.21176645620507775,0.5120996481584603
2,0.2102185979365766,0.1323375988209961,0.6574438032424273
2,0.09404317911999166,0.20878240658011135,0.6971744142998969
1,0.18626786366475417,0.19708252728994094,0.6166496090453049
2,0.1776264875460899,0.20185315334940623,0.6205203591045039
2,0.18626786366475417,0.19708252728994094,0.6166496090453049
2,0.03846588507524956,0.10539222432809567,0.8561418905966548
2,0.084875230622888,0.16705188025727205,0.7480728891198399
0,0.8384333260109378,0.11183062143696958,0.04973605255209249
0,0.8323777961586643,0.10750562472629824,0.0601165791150376
0,0.8384333260109378,0.11183062143696958,0.04973605255209249
0,0.8977036769688798,0.08065859832004064,0.021637724711079748
0,0.8288039293438562,0.11635579548629456,0.05484027516984937
0,0.8715167529166612,0.09151337790533094,0.03696986917800778
0,0.893520745718998,0.082933626544757,0.02354562773624493
0,0.7425496270089882,0.1711523111408393,0.08629806185017243
1,0.8998640284651509,0.07974698197428455,0.02038898956056452
0,0.8827745454507292,0.09376726605661224,0.023458188492658516
0,0.8409257380161242,0.1145541885841394,0.04452007339973631
0,0.8633452746052989,0.09781306643698234,0.03884165895771888
1,0.8682974419352916,0.1048173338988102,0.026885224165898162
0,0.7989306943526777,0.15794508632374243,0.04312421932357993
0,0.8409257380161242,0.1145541885841394,0.04452007339973631
0,0.7894721941314492,0.1686237819779454,0.041904023890605414
0,0.8415701858906036,0.11538526420661047,0.04304454990278591
0,0.7290265021231206,0.1815443634511044,0.08942913442577498
0,0.7954553276943198,0.1584979766655457,0.0460466956401345
2,0.7666442972005887,0.18523409502595023,0.04812160777346101
1,0.7290265021231206,0.1815443634511044,0.08942913442577498
0,0.8962823014558813,0.07996968878132497,0.023748009762793773
0,0.893092521453454,0.08343201651904876,0.023475462027497472
0,0.8603127910854612,0.09935933946964987,0.040327869444888836
0,0.8322184808811987,0.121608602279572,0.04617291683922932
0,0.8341427904938042,0.12240646659858587,0.043450742907609946
1,0.8887231132263694,0.09238993889041161,0.01888694788321894
0,0.9060442791283478,0.0749601091662685,0.01899561170538354
0,0.8439832977352824,0.10751897583540218,0.04849772642931545
0,0.8617834853265397,0.09595998304227056,0.042256531631189906
0,0.8432013671338251,0.12654987482082294,0.030248758045351976
1,0.7168678263172392,0.16593150903478907,0.11720066464797164
0,0.7168678263172392,0.16593150903478907,0.11720066464797164
0,0.8668666887229575,0.09480340373822377,0.03832990753881875
0,0.8007954938297775,0.13914683659222665,0.06005766957799577
0,0.8077052400621492,0.13820675679673564,0.054088003141115094
0,0.8401427197680451,0.1284570479108882,0.031400232321066715
0,0.8661008677243092,0.09785903442706365,0.03604009784862708
0,0.8242767611136267,0.14279015556649896,0.03293308331987432
0,0.7226052420046216,0.16561573934601317,0.11177901864936528
0,0.8544763574402652,0.10079932071196222,0.04472432184777271
0,0.8624190472827268,0.09768570536436497,0.039895247352908426
0,0.8742764682660716,0.09008534784911379,0.03563818388481459
0,0.8962823014558813,0.07996968878132497,0.023748009762793773
0,0.8944813465182248,0.08184775949806374,0.02367089398371151
2,0.09449992920974866,0.09632192992154741,0.809178140868704
2,0.06488658910561655,0.07416519444754614,0.8609482164468373
2,0.13706845730631442,0.17270025536356468,0.690231287330121
2,0.04451863606480251,0.14622686816148484,0.8092544957737126
2,0.0900135337979215,0.16812995038363093,0.7418565158184476
2,0.07582199904223359,0.15515794190226662,0.7690200590554997
2,0.040272524560247484,0.1716173494540726,0.7881101259856799
2,0.05534619993495724,0.1603946576888364,0.7842591423762064
2,0.05442733952129126,0.1951598733974942,0.7504127870812145
2,0.05121796957312674,0.1543902189734044,0.7943918114534688
2,0.040272524560247484,0.1716173494540726,0.7881101259856799
2,0.05121796957312674,0.1543902189734044,0.7943918114534688
2,0.06703087173968246,0.15985285573096283,0.7731162725293547
2,0.049006788946526894,0.13944081799666566,0.8115523930568074
2,0.10314358237077179,0.1649992172956172,0.731857200333611
2,0.12139737180208797,0.16156943986506148,0.7170331883328506
2,0.10107617294576594,0.18118259684128443,0.7177412302129497
2,0.07907905247093903,0.1306364105242877,0.7902845370047733
2,0.09611070325933872,0.15644446421878813,0.747444832521873
2,0.0462870747412887,0.13022618210288914,0.823486743155822
2,0.10001321985585164,0.15870208330844968,0.7412846968356986
2,0.06235719175369903,0.14911865362273363,0.7885241546235673
2,0.11622233829935132,0.16770654615554142,0.7160711155451072
2,0.10001321985585164,0.15870208330844968,0.7412846968356986
2,0.051996845507214805,0.15528292860476364,0.7927202258880216
2,0.08850154300942822,0.16398630197711536,0.7475121550134564
2,0.13195649727646028,0.16907399918462504,0.6989695035389146
1,0.13195649727646028,0.16907399918462504,0.6989695035389146
2,0.07788328078955713,0.19537588620948873,0.7267408330009542
2,0.09362834883575981,0.15766638945431735,0.7487052617099228
0,0.12139737180208797,0.16156943986506148,0.7170331883328506
2,0.07884782234648116,0.15437785711104393,0.766774320542475
0,0.0470414017773516,0.18626805947856184,0.7666905387440865
2,0.13195649727646028,0.16907399918462504,0.6989695035389146
2,0.10261911964953416,0.1574580228323216,0.7399228575181441
2,0.05976713988255837,0.16493889176632037,0.7752939683511213
1,0.08659392607096397,0.18541925551126054,0.7279868184177753
0,0.05353067517321772,0.1627590268078862,0.783710298018896
2,0.10153460515734186,0.19253035090256607,0.7059350439400921
1,0.05869703014429818,0.20018283803534398,0.7411201318203577
2,0.07838331725752826,0.09892588526586525,0.8226907974766066
2,0.05695471380284119,0.07778292733873933,0.8652623588584196
2,0.046084534411217334,0.11969689185553588,0.8342185737332467
2,0.04066553615726041,0.1752415859739833,0.7840928778687563
2,0.028833070180409492,0.15144040012362506,0.8197265296959655
2,0.03753628480321979,0.09039724272297799,0.8720664724738022
1,0.05452257005388787,0.19140451245436282,0.7540729174917493
1,0.10470710708666349,0.18582226622282044,0.7094706266905161
2,0.0633614824445238,0.2653669725991201,0.6712715449563562
2,0.05452257005388787,0.19140451245436282,0.7540729174917493
2,0.05452257005388787,0.19140451245436282,0.7540729174917493
2,0.07397072129827093,0.16007669027307486,0.7659525884286542
2,0.03741567746483558,0.18065254672476475,0.7819317758103996
2,0.052724855142487974,0.12781785364629242,0.8194572912112196
2,0.08140546498499981,0.2002923050732154,0.7183022299417847
1,0.03825816655566116,0.1640483421960295,0.7976934912483093
2,0.02429860534686984,0.0862897449369521,0.8894116497161781
2,0.05570429983812826,0.20165631543033125,0.7426393847315405
2,0.08140546498499981,0.2002923050732154,0.7183022299417847
2,0.06858614430827936,0.1413629109226275,0.7900509447690931
1,0.08127333019133384,0.3424551594477639,0.5762715103609022
2,0.054590394696117636,0.27498504150513603,0.6704245637987463
1,0.050507921081765245,0.2663939491110369,0.6830981298071978
1,0.06143693305513524,0.3544054296536078,0.5841576372912569
2,0.08127333019133384,0.3424551594477639,0.5762715103609022
2,0.08127333019133384,0.3424551594477639,0.5762715103609022
0,0.8884197174750713,0.08224138880437816,0.029338893720550353
0,0.8113339027023203,0.11581468194089116,0.07285141535678852
2,0.24439055617442862,0.29933225226719934,0.4562771915583721
2,0.3282783700219456,0.19519883926722645,0.47652279071082787
1,0.1766766991388998,0.14525797329053328,0.6780653275705668
2,0.2478567106280058,0.2107939324329699,0.5413493569390243
1,0.13624196614089576,0.2714332054291,0.5923248284300042
0,0.16303095488846628,0.20132427996880017,0.6356447651427336
2,0.1944535697182126,0.16833223619497362,0.6372141940868138
0,0.18735063193457185,0.2555886918109787,0.5570606762544494
1,0.7404775350687267,0.15479158214259237,0.10473088278868098
0,0.6857263370014998,0.21659686937875242,0.09767679361974785
0,0.581171524430123,0.3058657049210284,0.11296277064884853
1,0.7224179459302763,0.14859387674837707,0.12898817732134663
0,0.7329646115244306,0.1486774010276022,0.11835798744796729
0,0.597911292116478,0.22062364248082714,0.18146506540269491
0,0.7437288535958738,0.1432607899255488,0.11301035647857738
0,0.7291758040121636,0.1547703308746446,0.11605386511319186
2,0.10504741022464885,0.13828135333670738,0.7566712364386439
2,0.11807912065313787,0.15989742198641602,0.722023457360446
