target,prediction_-1,prediction_0,prediction_1
2,0.4265890926301106,0.355867855068485,0.21754305230140444
0,0.1699383393387135,0.2768067625617419,0.5532548980995445
1,0.19303823137232853,0.31631971339575926,0.49064205523191223
1,0.09157153686118286,0.5070900460938276,0.4013384170449896
2,0.2160738333161973,0.38316882667157803,0.4007573400122247
2,0.08604635634668893,0.3954588310751141,0.5184948125781971
1,0.06212895804909001,0.4870282613882075,0.4508427805627024
1,0.11472020099209182,0.4073770483585907,0.47790275064931764
2,0.11472020099209182,0.4073770483585907,0.47790275064931764
2,0.06212895804909001,0.4870282613882075,0.4508427805627024
2,0.10119685167464673,0.3988390558477904,0.4999640924775628
2,0.20270970753725298,0.24123811940353868,0.5560521730592083
0,0.8868631494221454,0.07790809167429205,0.035228758903562425
0,0.8387026838444924,0.09257590897457994,0.06872140718092777
0,0.865022969462576,0.08502107583528883,0.04995595470213534
0,0.9001966748347583,0.08709427119881714,0.012709053966424454
2,0.14234211251063866,0.2743851516579018,0.5832727358314594
1,0.1283045502034456,0.25554103793207905,0.6161544118644754
0,0.12949091461382642,0.20179158753593068,0.6687174978502429
1,0.13893458360345368,0.20616768344684583,0.6548977329497006
2,0.11714040473302001,0.1298570384565863,0.7530025568103935
2,0.16249926515438587,0.19510090253311715,0.642399832312497
2,0.10758487915071294,0.17705954100799245,0.7153555798412946
2,0.14514229298121273,0.09286548569652686,0.7619922213222605
1,0.1338436770116508,0.1970464379647517,0.6691098850235975
2,0.1651108784062815,0.19334937341318478,0.6415397481805336
2,0.10545922694773567,0.17824074249153765,0.7163000305607267
2,0.16166125414567117,0.18115812018097732,0.6571806256733514
2,0.10783202262067253,0.18606176252932147,0.706106214850006
0,0.097620064584323,0.16810638801770877,0.7342735473979682
2,0.17671561288015475,0.2055041801222562,0.6177802069975891
2,0.16572796455899547,0.146683322805073,0.6875887126359316
2,0.23603426696256444,0.28393268808620453,0.48003304495123106
1,0.13134951978680218,0.17326620569066237,0.6953842745225354
1,0.1708417622902715,0.21262166416170308,0.6165365735480254
1,0.18201478105101754,0.1472254670673379,0.6707597518816445
0,0.1739748324920407,0.21934131725388187,0.6066838502540773
0,0.18500596249279053,0.13319538452989815,0.6817986529773112
2,0.26488369554043606,0.24672472471999662,0.4883915797395673
2,0.21151627918680432,0.2031588209103923,0.5853248999028033
2,0.22903698507891607,0.21334984347672062,0.5576131714443633
2,0.23386976250539243,0.2190795840475696,0.547050653447038
2,0.06631993707294125,0.1613303017302928,0.772349761196766
2,0.13329041452546558,0.19541132604411643,0.6712982594304179
1,0.18152709827942176,0.20358651253498536,0.6148863891855928
2,0.1739748324920407,0.21934131725388187,0.6066838502540773
0,0.9051574315068746,0.06948766898595689,0.025354899507168616
0,0.8321793210570816,0.11333960708278362,0.054481071860134726
0,0.8693619665584983,0.109975088524799,0.02066294491670285
0,0.9008309826192079,0.07079828519511819,0.02837073218567394
0,0.872806485369396,0.09518640793169499,0.03200710669890894
0,0.8625606924789245,0.08692447812417785,0.0505148293968976
0,0.8630977521542184,0.08897464020744963,0.04792760763833211
0,0.8958041735644819,0.06739370167333479,0.03680212476218324
0,0.9189882822859192,0.06056963268192079,0.020442085032159902
0,0.8656317520880901,0.09701584335589365,0.037352404556016267
0,0.8656401630040461,0.0968802955400436,0.037479541455910224
0,0.8592163267274535,0.09970412023312572,0.041079553039420603
2,0.17751340837229387,0.21445976172582318,0.608026829901883
2,0.1080095785602395,0.12769234329538698,0.7642980781443736
2,0.041719693274419344,0.21919948912330173,0.739080817602279
1,0.1779057723084449,0.18890483223903276,0.6331893954525224
2,0.18676794587011533,0.19177474850206785,0.6214573056278168
2,0.18676794587011533,0.19177474850206785,0.6214573056278168
2,0.04672908568411835,0.147411134259621,0.8058597800562607
2,0.13421193150383884,0.1710854633688065,0.6947026051273547
0,0.8532805644778116,0.09387018827327222,0.05284924724891616
0,0.877192985082786,0.08431087749236567,0.038496137424848476
0,0.8532805644778116,0.09387018827327222,0.05284924724891616
0,0.903838733141618,0.07535972733003173,0.020801539528350274
0,0.8780881849990602,0.07757661760886556,0.044335197392074255
0,0.8443736313867313,0.1120478876324947,0.043578480980774006
0,0.903329114884685,0.07489260482325112,0.02177828029206395
0,0.8103132266334471,0.12689404082193395,0.06279273254461899
1,0.8819817123989934,0.08142595782597388,0.0365923297750328
0,0.8197416733444177,0.10831677581267429,0.07194155084290801
0,0.8508970860870059,0.12325109496213743,0.025851818950856836
0,0.7908170951341932,0.15712044989193089,0.05206245497387597
1,0.8232340880679389,0.10862490106784556,0.06814101086421544
0,0.7545030937945539,0.1887319367652279,0.056764969440218256
0,0.8605852266438254,0.11285599380470833,0.026558779551466273
0,0.7545030937945539,0.1887319367652279,0.056764969440218256
0,0.8673438945299631,0.10645753492572242,0.026198570544314567
0,0.7491280009195568,0.1624113968462779,0.08846060223416535
0,0.7069126577835017,0.18218202877765607,0.11090531343884215
2,0.698514494416785,0.1984130005833599,0.10307250499985496
1,0.7491280009195568,0.1624113968462779,0.08846060223416535
0,0.8782753294141754,0.0875545397533355,0.03417013083248913
0,0.8683254584373741,0.09530505635960668,0.03636948520301912
0,0.9198125215315405,0.057410158321200826,0.022777320147258782
0,0.8479699659014303,0.12118097025222631,0.03084906384634337
0,0.8526078716844283,0.11758074663204723,0.029811381683524558
1,0.8811412511015978,0.10636625213662816,0.012492496761774002
0,0.8814383173140001,0.10796769039850103,0.010593992287498893
0,0.8517856518365947,0.10083726229202819,0.04737708587137718
0,0.8791345274925451,0.08573747658847196,0.03512799591898299
0,0.8320995755783769,0.12018092196188977,0.047719502459733394
1,0.8472155049727291,0.12350081673161689,0.029283678295654116
0,0.8472155049727291,0.12350081673161689,0.029283678295654116
0,0.8368002623135918,0.12379067130346866,0.03940906638293954
0,0.8044685166141075,0.12506516930889802,0.07046631407699458
0,0.8360399566054657,0.13248122700786866,0.03147881638666554
0,0.857157884350072,0.12726009946735534,0.015582016182572662
0,0.843103127209853,0.11896118906568855,0.03793568372445838
0,0.7653614898371259,0.21933646420490707,0.01530204595796702
0,0.8340343486868599,0.10217237411551193,0.0637932771976282
0,0.8396071144608309,0.0944668259668061,0.06592605957236303
0,0.9027838100319359,0.06679399993728503,0.030422190030779173
0,0.8592782096050723,0.09879009773468997,0.04193169266023773
0,0.8762415294939659,0.08984816070781021,0.03391030979822383
0,0.8735803808974691,0.08834610948500402,0.03807350961752682
2,0.0957777102246107,0.1399790467580788,0.7642432430173105
2,0.05414290905153649,0.10642352135514227,0.8394335695933212
2,0.09761353436227616,0.1395022819971078,0.762884183640616
2,0.029057241161842662,0.08560882441099335,0.8853339344271639
2,0.08662191456924134,0.1767054152651239,0.7366726701656348
2,0.10912161525456134,0.13733709789731444,0.7535412868481242
2,0.023928120260668723,0.11705478376427624,0.8590170959750549
2,0.07061994385325257,0.12713097238842505,0.8022490837583224
2,0.046909245664995255,0.14515276029364615,0.8079379940413586
2,0.08226915304801401,0.1542845749268294,0.7634462720251566
2,0.023914962062140166,0.11584974562333197,0.860235292314528
2,0.08226915304801401,0.1542845749268294,0.7634462720251566
2,0.1039709564501152,0.1360053123203095,0.7600237312295752
2,0.024658052765097964,0.08354221177415662,0.8917997354607454
2,0.09323067138214182,0.14731093913372487,0.7594583894841334
2,0.09680145180490425,0.1450994057638713,0.7580991424312246
2,0.09413624577662573,0.16487502255727457,0.7409887316660997
2,0.08831868883334142,0.125560527307467,0.7861207838591916
2,0.10515004655434453,0.1470234478013041,0.7478265056443513
