target,prediction_-1,prediction_0,prediction_1
2,0.5202409395303782,0.222407510884523,0.25735154958509876
0,0.2013747713359248,0.27108540385176433,0.5275398248123109
1,0.1681099066685098,0.4000979785030625,0.4317921148284276
1,0.1611006095125291,0.32864628207757496,0.5102531084098959
2,0.11636810945297665,0.37397956294582396,0.5096523276011994
2,0.11034229154414087,0.3786273213777912,0.5110303870780679
1,0.0968472003291724,0.40969685142807805,0.4934559482427496
1,0.13918465808843744,0.4468468802712843,0.4139684616402783
2,0.13918465808843744,0.4468468802712843,0.4139684616402783
2,0.0968472003291724,0.40969685142807805,0.4934559482427496
2,0.13551791965170026,0.3584326903404902,0.5060493900078095
2,0.23897587377226395,0.2518457587164318,0.5091783675113042
0,0.8358213408505555,0.1205763303501705,0.043602328799274004
0,0.8767659846891096,0.08265102232789369,0.04058299298299675
0,0.8739356624704344,0.08694280347955799,0.03912153405000762
0,0.9081838373383782,0.07237354611409229,0.019442616547529653
2,0.18327162564722838,0.2003859389021408,0.6163424354506308
1,0.17848790152337748,0.20466700379186753,0.616845094684755
0,0.12034660149536801,0.1733334540782013,0.7063199444264306
1,0.09687599743283055,0.18486345480527835,0.7182605477618911
2,0.11143783791864134,0.15762675613158608,0.7309354059497726
2,0.28309880276511284,0.17830034699874678,0.5386008502361405
2,0.09080050068624933,0.12231012582548312,0.7868893734882676
2,0.10178648927074292,0.11574829442109369,0.7824652163081635
1,0.14065428936641705,0.19433682245451128,0.6650088881790717
2,0.15301401116459765,0.24741848142869582,0.5995675074067065
2,0.08963329938333552,0.12004770615514125,0.7903189944615231
2,0.25370065366052486,0.16939420343899772,0.5769051429004773
2,0.08641685219442868,0.12222532608682832,0.791357821718743
0,0.08641685219442868,0.12222532608682832,0.791357821718743
2,0.240294860995379,0.18829602293098463,0.5714091160736364
2,0.15604712527002754,0.17898881624049956,0.6649640584894729
2,0.20076528961868426,0.2525004168670957,0.5467342935142201
1,0.16536398646981115,0.14427152857157485,0.690364484958614
1,0.10591622468010588,0.17320166372950968,0.7208821115903845
1,0.17220979918568088,0.19207012758471628,0.6357200732296029
0,0.10591622468010588,0.17320166372950968,0.7208821115903845
0,0.17220979918568088,0.19207012758471628,0.6357200732296029
2,0.26903317675463584,0.24165248397009806,0.4893143392752662
2,0.2983434150923873,0.19642675389525593,0.5052298310123567
2,0.3022128388326788,0.17176098451569,0.5260261766516312
2,0.2577461495379967,0.21378946355467068,0.5284643869073327
2,0.12264931267112052,0.19471800612139703,0.6826326812074824
2,0.10002707029360161,0.13867829684690677,0.7612946328594917
1,0.10409223402239805,0.17161932842828392,0.724288437549318
2,0.10420316377150746,0.16524833738532027,0.7305484988431722
0,0.8206373406625318,0.10915286022865331,0.07020979910881482
0,0.8756153955054937,0.09296413862862925,0.03142046586587697
0,0.8821242838349047,0.09891641465049486,0.018959301514600468
0,0.8521580107654224,0.09661658432688003,0.05122540490769755
0,0.8446201983610386,0.11502602393389498,0.04035377770506642
0,0.8739356624704344,0.08694280347955799,0.03912153405000762
0,0.8797090505619072,0.08486816735435407,0.035422782083738835
0,0.8447696659237471,0.10268436857123475,0.052545965505018166
0,0.9067476011580552,0.06855941735954359,0.02469298148240108
0,0.8398281487811805,0.11823148159151695,0.04194036962730257
0,0.8775300983011884,0.08188057743760499,0.04058932426120658
0,0.873479510971057,0.08357346691299174,0.04294702211595113
2,0.14762232756944463,0.17189758874155897,0.6804800836889964
2,0.13665203175828197,0.07114073518123072,0.7922072330604872
2,0.0756738219053349,0.1986812449394672,0.7256449331551978
1,0.09097297781981149,0.12361435670376572,0.7854126654764229
2,0.09665641926798715,0.12144141576212265,0.7819021649698902
2,0.09665641926798715,0.12144141576212265,0.7819021649698902
2,0.03602152774140371,0.08854455716905178,0.8754339150895445
2,0.07955333637901445,0.15638564148140663,0.7640610221395789
0,0.8773555991059412,0.08714670718295786,0.035497693711100876
0,0.8901816740292658,0.08187370084766075,0.027944625123073455
0,0.8773555991059412,0.08714670718295786,0.035497693711100876
0,0.886875498504072,0.09067671750515595,0.022447783990771946
0,0.876858376589921,0.09573880797702572,0.02740281543305334
0,0.8313504639915837,0.1131099226448295,0.05553961336358676
0,0.8894846589521416,0.09208383902427364,0.018431502023584755
0,0.8540527649187047,0.10684435948981907,0.039102875591476315
1,0.8550982736276622,0.06500748670118939,0.07989423967114838
0,0.8544642834991962,0.08363596118189859,0.06189975531890526
0,0.7967125508424193,0.18840478624599133,0.014882662911589375
0,0.8393123822327175,0.11102248879926567,0.04966512896801684
1,0.8858509658545036,0.06812550021842641,0.046023533927069905
0,0.7715719190043383,0.15665664424837963,0.07177143674728201
0,0.8002310019485764,0.18295399839829665,0.016814999653126984
0,0.7715719190043383,0.15665664424837963,0.07177143674728201
0,0.8002310019485764,0.18295399839829665,0.016814999653126984
0,0.8274848998601169,0.11573930185219358,0.056775798287689354
0,0.8147687275768785,0.11364240128135106,0.07158887114177051
2,0.8083778108137283,0.11504842178891525,0.07657376739735662
1,0.8161948683968082,0.12283272285514048,0.060972408748051245
0,0.8378904549655394,0.07320558673378091,0.08890395830067963
0,0.8423281287838416,0.06923151916441722,0.08844035205174132
0,0.8726529151561836,0.09360616058127251,0.033740924262543916
0,0.8375563979632603,0.12019261510439914,0.04225098693234047
0,0.7946856561707946,0.15580873270509255,0.049505611124112905
1,0.8906505939010948,0.08902987573340428,0.020319530365500913
0,0.8964947425382718,0.08324606707371589,0.0202591903880123
0,0.8820589441168094,0.08276550768970134,0.03517554819348934
0,0.8579325343642679,0.10495097230971348,0.03711649332601858
0,0.8050203318081282,0.12469503680356384,0.07028463138830802
1,0.7901969284507862,0.15662455510138473,0.05317851644782919
0,0.7901969284507862,0.15662455510138473,0.05317851644782919
0,0.8714018168559118,0.09574960970231149,0.03284857344177676
0,0.8682922092461137,0.08852169039958308,0.043186100354303265
0,0.8037904243815267,0.14635916823203476,0.04985040738643847
0,0.8294999277818013,0.13973884762504268,0.030761224593156104
0,0.8579325343642679,0.10495097230971348,0.03711649332601858
0,0.868827513584937,0.11020827453260629,0.0209642118824566
0,0.8223662932058908,0.10686554287680713,0.07076816391730192
0,0.7735287018056004,0.12335789203832673,0.10311340615607292
0,0.8664835898408821,0.09033881724847576,0.04317759291064204
0,0.8578043273251232,0.09716757392024582,0.04502809875463092
0,0.8378904549655394,0.07320558673378091,0.08890395830067963
0,0.8542991210734827,0.06844380836305276,0.07725707056346469
2,0.06420651138887146,0.1870698229325463,0.7487236656785822
2,0.04756721084308247,0.10392692850098051,0.848505860655937
2,0.07448052254382552,0.11422241391800532,0.8112970635381691
2,0.06889272180455325,0.13878677249851146,0.7923205056969352
2,0.0944211202563095,0.18905372293263037,0.7165251568110601
2,0.1296001571827152,0.1326807165031518,0.7377191263141331
2,0.04071055313469384,0.1667801477971857,0.7925092990681205
2,0.06055152004960209,0.12334281594931121,0.8161056640010866
2,0.0626334344020571,0.21558713697415602,0.7217794286237869
2,0.07217436660544756,0.1320759949418755,0.7957496384526769
2,0.04071055313469384,0.1667801477971857,0.7925092990681205
2,0.058402184455688524,0.12184015283506666,0.8197576627092447
2,0.1112100360696361,0.10521191867468592,0.783578045255678
2,0.07169019192008014,0.15184246452617417,0.7764673435537457
2,0.08195267181538908,0.14560703294279065,0.7724402952418202
2,0.06678997416929107,0.129285481779357,0.803924544051352
2,0.13707882343623307,0.18255947397218653,0.6803617025915804
2,0.0794591784461366,0.10580321551803192,0.8147376060358315
2,0.060207771417430424,0.09013431915359772,0.8496579094289718
