target,prediction_-1,prediction_0,prediction_1
2,0.4635112,0.38800132,0.14848754
0,0.1282538,0.27164334,0.6001029
1,0.07764669,0.7826529,0.13970038
1,0.053320177,0.7792156,0.16746421
2,0.15829003,0.26656356,0.57514644
2,0.09069103,0.4184724,0.4908365
1,0.08972785,0.46186495,0.4484072
1,0.18495867,0.47179535,0.34324604
2,0.18884064,0.4695482,0.34161118
2,0.08972785,0.46186495,0.4484072
2,0.11911076,0.29322717,0.58766204
2,0.15649343,0.26360485,0.57990175
0,0.948633,0.028297223,0.023069737
0,0.9330559,0.038232747,0.028711377
0,0.9344092,0.038170073,0.027420733
0,0.9230692,0.04657721,0.030353604
2,0.14248866,0.32551268,0.5319987
1,0.19709906,0.33118394,0.47171703
0,0.10799218,0.16362754,0.7283803
1,0.13595706,0.19288953,0.67115337
2,0.06531068,0.08996397,0.8447254
2,0.11625486,0.12541756,0.75832754
2,0.05360547,0.090623744,0.85577077
2,0.07107993,0.08186786,0.8470522
1,0.09373823,0.21978536,0.68647635
2,0.22622319,0.43064,0.3431368
2,0.068997994,0.07258655,0.8584155
2,0.1301427,0.067614555,0.80224276
2,0.073382355,0.07224472,0.854373
0,0.1145268,0.095896274,0.7895769
2,0.32383767,0.33067107,0.34549126
2,0.2780242,0.2754132,0.44656265
2,0.21270919,0.33455166,0.45273915
1,0.22377105,0.07484482,0.7013841
1,0.2799484,0.18044494,0.53960663
1,0.26126286,0.3477962,0.39094096
0,0.24579474,0.2285564,0.5256489
0,0.2602529,0.3300983,0.40964878
2,0.19903423,0.13111925,0.66984653
2,0.20839664,0.18842338,0.60318
2,0.15170418,0.15129744,0.69699836
2,0.14536738,0.04837098,0.8062616
2,0.063558124,0.085503295,0.8509386
2,0.081584536,0.11106502,0.8073504
1,0.2291179,0.28089783,0.48998433
2,0.28028893,0.16659631,0.5531148
0,0.9145324,0.049480494,0.035987064
0,0.92826694,0.039297555,0.03243552
0,0.92316204,0.04648133,0.030356657
0,0.89559656,0.070428155,0.033975285
0,0.93887544,0.03947944,0.021645065
0,0.9420476,0.032713752,0.02523867
0,0.9431342,0.033960223,0.022905607
0,0.8543151,0.08919624,0.056488656
0,0.9333869,0.03994629,0.02666678
0,0.92590404,0.045233566,0.028862419
0,0.9304788,0.041754052,0.027767098
0,0.9319667,0.042032745,0.026000597
2,0.06133522,0.06727596,0.8713888
2,0.059232324,0.1784254,0.7623423
2,0.09194123,0.083612636,0.8244462
1,0.05396512,0.06637445,0.8796604
2,0.06213786,0.03656244,0.9012997
2,0.07747411,0.03594375,0.88658214
2,0.06118629,0.092384145,0.8464296
2,0.15049443,0.07801387,0.7714917
0,0.9364744,0.03833637,0.025189199
0,0.9082001,0.05848762,0.03331228
0,0.9364744,0.03833637,0.025189199
0,0.90370184,0.06298719,0.033310898
0,0.8953073,0.07430705,0.030385606
0,0.87353444,0.08217283,0.044292755
0,0.9143428,0.05317465,0.03248254
0,0.8653445,0.10250307,0.03215243
1,0.9309808,0.04345781,0.025561363
0,0.9149677,0.05723501,0.02779722
0,0.857116,0.10421995,0.038664028
0,0.78185517,0.17198147,0.046163365
1,0.92079306,0.05261847,0.02658842
