target,prediction_-1,prediction_0,prediction_1
2,0.4938223,0.33375823,0.17241949
0,0.12258292,0.26191974,0.61549735
1,0.085205436,0.81465894,0.10013569
1,0.06406319,0.7923911,0.14354575
2,0.10237677,0.21146207,0.6861611
2,0.07934408,0.33701977,0.5836361
1,0.058857836,0.4537709,0.4873712
1,0.13008583,0.52254623,0.34736794
2,0.17515922,0.5172465,0.30759427
2,0.058857836,0.4537709,0.4873712
2,0.08587819,0.20814209,0.7059797
2,0.074368775,0.11522403,0.81040716
0,0.93075955,0.041437842,0.027802667
0,0.85746425,0.07844762,0.06408808
0,0.88346165,0.0643677,0.05217065
0,0.88575625,0.061579917,0.05266376
2,0.18703307,0.4021401,0.41082686
1,0.13990681,0.35864374,0.50144947
0,0.12708196,0.12441123,0.74850684
1,0.18138236,0.17351303,0.64510465
2,0.109682254,0.14252271,0.747795
2,0.13960466,0.117512025,0.7428833
2,0.07127962,0.08788287,0.84083754
2,0.0865749,0.11395728,0.7994678
1,0.11016007,0.25374845,0.6360915
2,0.091789015,0.5373589,0.37085214
2,0.06385745,0.07429058,0.861852
2,0.20761023,0.074670464,0.71771926
2,0.073331356,0.08213831,0.8445303
0,0.12966298,0.06757238,0.80276465
2,0.35193264,0.2590764,0.38899094
2,0.33428204,0.27436343,0.39135447
2,0.23194447,0.366533,0.40152258
1,0.2607853,0.08205952,0.65715516
1,0.3177358,0.15138975,0.5308745
1,0.085592635,0.5257384,0.38866895
0,0.23951113,0.16750903,0.59297985
0,0.1089692,0.26762158,0.6234093
2,0.15043966,0.15782624,0.6917341
2,0.16787778,0.15984824,0.672274
2,0.14760925,0.10666668,0.745724
2,0.18000564,0.09994737,0.720047
2,0.043396514,0.090361714,0.86624175
2,0.07802365,0.12414828,0.797828
1,0.2688515,0.4363688,0.2947797
2,0.3828067,0.12729593,0.48989743
0,0.9147846,0.045054626,0.040160704
0,0.87843966,0.068449445,0.05311087
0,0.88575625,0.061579917,0.05266376
0,0.90007347,0.059479788,0.040446755
0,0.9245107,0.04626644,0.029222876
0,0.8875989,0.05998623,0.05241496
0,0.8875989,0.05998623,0.05241496
