target,prediction_-1,prediction_0,prediction_1
2,0.34347214146346766,0.24962245537883862,0.4069054031576938
0,0.149447220102969,0.22924296841701364,0.6213098114800174
1,0.1985651547206839,0.36330617864737785,0.4381286666319383
1,0.17127142895248176,0.4567628718148202,0.3719656992326979
2,0.17594457077879164,0.3616643131353384,0.46239111608587
2,0.13216310371922935,0.28996746606728824,0.5778694302134824
1,0.13358760514373078,0.33056575666557886,0.5358466381906903
1,0.1780961700448396,0.3838304085286993,0.43807342142646105
2,0.1780961700448396,0.3838304085286993,0.43807342142646105
2,0.13358760514373078,0.33056575666557886,0.5358466381906903
2,0.13216310371922935,0.28996746606728824,0.5778694302134824
2,0.15132011513553992,0.3190751700931959,0.5296047147712643
0,0.8792802580235458,0.09118306353104043,0.0295366784454138
0,0.8383843870176706,0.11825406715901213,0.043361545823317346
0,0.8383843870176706,0.11825406715901213,0.043361545823317346
0,0.812623178592833,0.08320133537733879,0.10417548602982848
2,0.11910459137411109,0.20992007466635518,0.6709753339595337
1,0.09326261227411257,0.15337498444544265,0.7533624032804448
0,0.09326261227411257,0.15337498444544265,0.7533624032804448
1,0.0925031012985982,0.212084618308021,0.6954122803933808
2,0.11347709171221876,0.16752730373395608,0.718995604553825
2,0.1375473323583047,0.197757031807051,0.6646956358346443
2,0.07054909277082294,0.1484303120268156,0.7810205952023614
2,0.10265925750647946,0.15898886218515704,0.7383518803083634
1,0.19678876345147167,0.1699835175973489,0.6332277189511795
2,0.36724213046349097,0.1966416831724908,0.436116186364018
2,0.07054909277082294,0.1484303120268156,0.7810205952023614
2,0.12884957785704185,0.1350802925019377,0.7360701296410205
2,0.07054909277082294,0.1484303120268156,0.7810205952023614
0,0.07054909277082294,0.1484303120268156,0.7810205952023614
2,0.17823020179499027,0.24613863872090286,0.5756311594841069
2,0.22524396752144435,0.17137389452214266,0.603382137956413
2,0.20231691771176566,0.2825564754222458,0.5151266068659884
1,0.15126017858633084,0.16444515863035547,0.6842946627833136
1,0.15089266495131975,0.17686194624324364,0.6722453888054366
1,0.10240799201495511,0.15049240411075807,0.7470996038742866
0,0.09061376256715421,0.20655155488022073,0.702834682552625
0,0.10240799201495511,0.15049240411075807,0.7470996038742866
2,0.15382214652317094,0.2148484402383484,0.6313294132384808
2,0.16027908554660095,0.23360068990063645,0.6061202245527626
2,0.15514552939323556,0.17339770628606072,0.6714567643207037
2,0.1423325613637956,0.17746043422462793,0.6802070044115764
2,0.10198113926762364,0.24515086818411577,0.6528679925482606
2,0.10540843364399496,0.2631654094040186,0.6314261569519866
1,0.09061376256715421,0.20655155488022073,0.702834682552625
2,0.11556564108715137,0.22170090969593328,0.6627334492169153
0,0.8036773394883528,0.09808636342740006,0.0982362970842472
0,0.8986973177744187,0.08315348723924557,0.018149194986335812
0,0.9165215108057718,0.06891071269720299,0.014567776497025326
0,0.888185551118061,0.08587953533596064,0.025934913545978548
0,0.8940085434665229,0.08628175548243773,0.01970970105103947
0,0.8888517082068296,0.09454704929326822,0.016601242499902153
