target,prediction_-1,prediction_0,prediction_1
2,0.22532496125509519,0.32223189878930236,0.4524431399556024
0,0.19786389160729223,0.22091518968838567,0.581220918704322
1,0.14881887379280867,0.34729265212674504,0.5038884740804463
1,0.13629483583236734,0.3169345450586238,0.5467706191090089
2,0.11859140104418041,0.44625998712506115,0.4351486118307585
2,0.07625993434252454,0.24550730753615288,0.6782327581213226
1,0.09807266648557034,0.46056994027068876,0.4413573932437409
1,0.149400191976045,0.4370536651264943,0.41354614289746083
2,0.149400191976045,0.4370536651264943,0.41354614289746083
2,0.09807266648557034,0.46056994027068876,0.4413573932437409
2,0.08187186165150498,0.3368653664719824,0.5812627718765127
2,0.1369304389618144,0.34627898260904016,0.5167905784291454
0,0.8543605762255277,0.10173053015460322,0.04390889361986919
0,0.7621010936021053,0.15894096221127105,0.0789579441866238
0,0.77363303619654,0.14866634722822206,0.07770061657523801
0,0.8646088037614381,0.11008552791612201,0.025305668322439707
2,0.15181349396416613,0.21836523667184968,0.6298212693639843
1,0.10918729916480215,0.1764012964715952,0.7144114043636027
0,0.09265403777595042,0.1609457963021015,0.7464001659219479
1,0.1120281437642778,0.23347026280710736,0.6545015934286147
2,0.11979465424553476,0.1080040308096865,0.7722013149447787
2,0.17197848953667277,0.22477975885423718,0.60324175160909
2,0.06813597130172205,0.14130825800650298,0.790555770691775
2,0.10789935918542752,0.0896841487359101,0.8024164920786624
1,0.07438941182143327,0.17074590775686768,0.754864680421699
2,0.2267868597332939,0.30376357147136823,0.4694495687953378
2,0.06823968017583629,0.13248261569821793,0.7992777041259458
2,0.17350686155909964,0.22165313489957814,0.6048400035413223
2,0.06885843642792785,0.17530164895281916,0.7558399146192529
0,0.09387145660448294,0.1905784371686601,0.715550106226857
2,0.17812352445298502,0.21579676196063377,0.6060797135863812
2,0.14216937555739267,0.15127022082633884,0.7065604036162685
2,0.24631697727297316,0.22435893811740132,0.5293240846096255
1,0.12480542756677845,0.25209654192757763,0.6230980305056439
1,0.15786778730206694,0.3065053162158679,0.5356268964820652
1,0.164177239019219,0.1462071288659045,0.6896156321148765
0,0.15743446132709132,0.2723944112093354,0.5701711274635733
0,0.16638366224525067,0.1399884421195162,0.6936278956352332
2,0.17355872494515295,0.2284711057250434,0.5979701693298036
2,0.2860207102306458,0.2505765952779,0.46340269449145427
2,0.25880953171507953,0.2243089598025306,0.5168815084823899
2,0.17093737036463771,0.22294812331325486,0.6061145063221074
2,0.07767878056416447,0.10554133457640043,0.8167798848594352
2,0.10471491913669817,0.20081256472912648,0.6944725161341753
1,0.11809531506402184,0.27234764591303956,0.6095570390229386
2,0.15743446132709132,0.2723944112093354,0.5701711274635733
0,0.8693255171110705,0.09167826826775165,0.03899621462117778
0,0.8410595705768436,0.12382239846937995,0.03511803095377642
0,0.8739830521450062,0.09840980024808649,0.027607147606907363
0,0.8678156017296861,0.08252037308909964,0.049664025181214246
0,0.8416840580663925,0.11575321671904572,0.042562725214561864
0,0.8514802680055369,0.1130482332078461,0.035471498786617005
0,0.8802006684743968,0.08667860860930607,0.03312072291629702
0,0.8541825940858987,0.09307425050662246,0.052743155407478905
