target,prediction_-1,prediction_0,prediction_1
2,0.3506671975180142,0.22546863015199306,0.42386417232999274
0,0.14519225438032335,0.3145330646329527,0.540274680986724
1,0.2161313968327658,0.302330668414286,0.48153793475294815
1,0.12410695823071019,0.40547693048251043,0.47041611128677935
2,0.29661140851275164,0.29492902258556936,0.40845956890167895
2,0.1779956874213654,0.3732911322965804,0.44871318028205426
1,0.1555416721312039,0.3694768584105181,0.474981469458278
1,0.17797974016190504,0.26117738537859997,0.560842874459495
2,0.17797974016190504,0.26117738537859997,0.560842874459495
2,0.1555416721312039,0.3694768584105181,0.474981469458278
2,0.1779956874213654,0.3732911322965804,0.44871318028205426
2,0.21243542615265307,0.22294389489445857,0.5646206789528884
0,0.8869854119291979,0.08469750654271097,0.028317081528091186
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.8713863430028707,0.09692819733412121,0.031685459663008265
2,0.15882497061233658,0.18170488671595095,0.6594701426717124
1,0.15882497061233658,0.18170488671595095,0.6594701426717124
0,0.15882497061233658,0.18170488671595095,0.6594701426717124
1,0.10146441383785575,0.20392240730794134,0.6946131788542029
2,0.12314342775350731,0.2091889516911571,0.6676676205553354
2,0.11073541919102578,0.17118582207267571,0.7180787587362985
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.12503334034504995,0.20384994862004915,0.6711167110349007
1,0.16996885721152608,0.12996534797883857,0.7000657948096354
2,0.3323046305488173,0.20702428478573331,0.46067108466544937
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.10548694824301355,0.16285554684331788,0.7316575049136684
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
0,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.17172871626625022,0.24608013078111957,0.5821911529526301
2,0.13976984823827712,0.20092040467994582,0.659309747081777
2,0.1750200576136162,0.23687173465975847,0.5881082077266251
1,0.14035574361570832,0.22665607987138273,0.632988176512909
1,0.10146441383785575,0.20392240730794134,0.6946131788542029
1,0.13433039699815397,0.19677488593476303,0.6688947170670829
0,0.10146441383785575,0.20392240730794134,0.6946131788542029
0,0.13433039699815397,0.19677488593476303,0.6688947170670829
2,0.17653286758864725,0.25750184710742247,0.5659652853039303
2,0.13373042817986122,0.24159495947954995,0.6246746123405886
2,0.1255556750641057,0.2350298600550672,0.6394144648808269
2,0.141410116913029,0.24371295020602185,0.6148769328809491
2,0.10394452004444442,0.19925088630187773,0.6968045936536778
2,0.10516038451796851,0.28330918082776885,0.6115304346542627
1,0.10146441383785575,0.20392240730794134,0.6946131788542029
2,0.10146441383785575,0.20392240730794134,0.6946131788542029
0,0.8303392785379016,0.10816772769029206,0.06149299377180623
0,0.8684225412759643,0.09219556658073134,0.039381892143304446
0,0.8906190808844549,0.08984622610138501,0.019534693014160248
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.8976570243233452,0.08286562286419571,0.01947735281245905
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.8906190808844549,0.08984622610138501,0.019534693014160248
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.14745722392462132,0.17911753961613386,0.6734252364592446
2,0.09962553802546081,0.17515251490233688,0.7252219470722023
1,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.1118314649791877,0.1861989544586336,0.7019695805621787
2,0.12738924774079347,0.18509628157569918,0.6875144706835072
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.8906190808844549,0.08984622610138501,0.019534693014160248
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.8906190808844549,0.08984622610138501,0.019534693014160248
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
1,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8821534365268141,0.09356088306169401,0.024285680411492046
0,0.8667972311484198,0.10055669203320433,0.03264607681837625
0,0.8525706811644801,0.10619173244715761,0.04123758638836223
1,0.8821534365268141,0.09356088306169401,0.024285680411492046
0,0.8564054399284239,0.10050775643472441,0.04308680363685174
0,0.8729360722270197,0.09973435506628905,0.027329572706691427
0,0.8564054399284239,0.10050775643472441,0.04308680363685174
0,0.8729360722270197,0.09973435506628905,0.027329572706691427
0,0.829420597341956,0.13050013269537716,0.040079269962666815
0,0.6422296212200818,0.2484537598125723,0.10931661896734572
2,0.6860166034686026,0.20318748762322322,0.11079590890817412
1,0.829420597341956,0.13050013269537716,0.040079269962666815
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8062635019152898,0.12089554935461824,0.07284094873009171
0,0.8865023755131644,0.09190211749371963,0.021595506993116076
0,0.8382300903429303,0.1083390107617553,0.0534308988953146
1,0.885380236571212,0.09329112055839917,0.021328642870388895
0,0.8498862084261762,0.10843837869446091,0.04167541287936271
0,0.8697874828615707,0.10588920122757992,0.02432331591084933
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
1,0.850242185295773,0.11214102147922687,0.03761679322500013
0,0.850242185295773,0.11214102147922687,0.03761679322500013
0,0.8509839766921768,0.10869690476760485,0.04031911854021824
0,0.7846630019961253,0.174132970445862,0.04120402755801263
0,0.850242185295773,0.11214102147922687,0.03761679322500013
0,0.8803573134315912,0.09782541205983884,0.021817274508570073
0,0.8509839766921768,0.10869690476760485,0.04031911854021824
0,0.8803573134315912,0.09782541205983884,0.021817274508570073
0,0.8353975174112405,0.11429454438231901,0.05030793820644048
0,0.8201452497110325,0.12074666042023166,0.059108089868735794
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.878600277430986,0.09044856808102598,0.03095115448798784
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
0,0.8827674716145335,0.09513983043011506,0.022092697955351702
2,0.09756018220625598,0.18443688253131127,0.7180029352624326
2,0.09756018220625598,0.18443688253131127,0.7180029352624326
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.08514798648799951,0.1819331310490234,0.732918882462977
2,0.11694584070322166,0.16096679700502534,0.7220873622917529
2,0.11395129694545751,0.16440266198567113,0.7216460410688713
2,0.09673422268952832,0.17748734048129194,0.7257784368291798
2,0.10123524756274146,0.16413105704739953,0.7346336953898589
2,0.11200911799124923,0.1775474780038668,0.7104434040048838
2,0.10123524756274146,0.16413105704739953,0.7346336953898589
2,0.09673422268952832,0.17748734048129194,0.7257784368291798
2,0.10123524756274146,0.16413105704739953,0.7346336953898589
2,0.12069079293541782,0.19517919676405415,0.6841300103005279
2,0.07727337216970591,0.18111034340872467,0.7416162844215693
2,0.11268580263717239,0.1980049779387602,0.6893092194240673
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.13050180500235914,0.23638992401174555,0.6331082709858953
2,0.11385952896082376,0.26722720061862903,0.6189132704205471
2,0.11268580263717239,0.1980049779387602,0.6893092194240673
2,0.12489970616257677,0.19499377023321415,0.680106523604209
2,0.11206363069147103,0.21768823585731223,0.6702481334512167
2,0.12489970616257677,0.19499377023321415,0.680106523604209
2,0.08843377986989316,0.21294620183693241,0.6986200182931743
2,0.11206363069147103,0.21768823585731223,0.6702481334512167
2,0.1630651295591627,0.2708517464257581,0.5660831240150792
2,0.14525992359211953,0.26029165611854194,0.5944484202893384
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
1,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.11694584070322166,0.16096679700502534,0.7220873622917529
2,0.11694584070322166,0.16096679700502534,0.7220873622917529
0,0.08843377986989316,0.21294620183693241,0.6986200182931743
2,0.15504790677268332,0.22705273048033825,0.6178993627469783
0,0.0785704909936515,0.1737560727432634,0.7476734362630851
2,0.08473780918978038,0.13355942831710496,0.7817027624931148
2,0.20942893343545482,0.18644673345377724,0.6041243331107677
2,0.09378162843794191,0.18245081299235685,0.7237675585697012
1,0.148308410782723,0.19627619570195523,0.6554153935153216
0,0.08514798648799951,0.1819331310490234,0.732918882462977
