target,prediction_-1,prediction_0,prediction_1
2,0.41094963358781383,0.19699285707042227,0.3920575093417639
0,0.18997845954367693,0.300142208837861,0.509879331618462
1,0.08129142030562769,0.6548439046413872,0.2638646750529851
1,0.23284286800415832,0.5181163400518238,0.2490407919440177
2,0.26003778788502163,0.3047889240656204,0.435173288049358
2,0.0902851640728304,0.5134055972221004,0.39630923870506934
1,0.09448668545308073,0.5035999047003894,0.40191340984653
1,0.1261269101269101,0.4118984718984719,0.461974617974618
2,0.1261269101269101,0.4118984718984719,0.461974617974618
2,0.09448668545308073,0.5035999047003894,0.40191340984653
2,0.11189251527517641,0.47558066620504424,0.41252681851977935
2,0.1990926394283078,0.30708407914222413,0.49382328142946813
0,0.8346387765063632,0.09544307685814764,0.06991814663548909
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9002108032655053,0.054858671250797464,0.04493052548369711
2,0.16034882991404728,0.337179245874898,0.5024719242110547
1,0.11039644896166637,0.13594908714473933,0.7536544638935944
0,0.11039644896166637,0.13594908714473933,0.7536544638935944
1,0.12365089606299358,0.12441165752642801,0.7519374464105785
2,0.14651235078905256,0.22763154481888437,0.6258561043920631
2,0.10588969494505408,0.23237902900684249,0.6617312760481034
2,0.05755479747767086,0.14241701782704694,0.8000281846952823
2,0.14651235078905256,0.22763154481888437,0.6258561043920631
1,0.08227906218355323,0.15170010606234105,0.7660208317541058
2,0.19572678947046562,0.30186137575337646,0.5024118347761579
2,0.05755479747767086,0.14241701782704694,0.8000281846952823
2,0.08832938153013373,0.15170955700274458,0.7599610614671217
2,0.05755479747767086,0.14241701782704694,0.8000281846952823
0,0.05755479747767086,0.14241701782704694,0.8000281846952823
2,0.13259460009619567,0.2955808744011266,0.5718245255026777
2,0.14097999812270712,0.25402879790427674,0.6049912039730161
2,0.1564624962557779,0.36433863055310084,0.47919887319112126
1,0.1174919524919525,0.16515012765012763,0.7173579198579199
1,0.1464341472945207,0.15581559841312753,0.6977502542923518
1,0.11099415948150505,0.2065510818801422,0.6824547586383529
0,0.1464341472945207,0.15581559841312753,0.6977502542923518
0,0.11099415948150505,0.2065510818801422,0.6824547586383529
2,0.16128161645273298,0.22704492424575273,0.6116734593015143
2,0.14651235078905256,0.22763154481888437,0.6258561043920631
2,0.14651235078905256,0.22763154481888437,0.6258561043920631
2,0.16120876965794306,0.2294548978557387,0.6093363324863182
2,0.09567903037016726,0.19602933043336462,0.7082916391964682
2,0.05755479747767086,0.14241701782704694,0.8000281846952823
1,0.1464341472945207,0.15581559841312753,0.6977502542923518
2,0.1464341472945207,0.15581559841312753,0.6977502542923518
0,0.8720394597654643,0.08863705076074993,0.03932348947378562
0,0.9139254819344877,0.07160074771209776,0.014473770353414489
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.8797490704860355,0.09255035713333849,0.027700572380625867
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.8850777699100562,0.08896381798806367,0.02595841210188022
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
2,0.05840089606299358,0.1292033241930947,0.8123957797439118
2,0.3771138004801287,0.15876819203898368,0.46411800748088766
2,0.0792673182713831,0.15778900712101307,0.762943674607604
1,0.08497581396118735,0.14956559841312753,0.7654585876256852
2,0.06219256272966025,0.118161657526428,0.8196457797439118
2,0.08497581396118735,0.14956559841312753,0.7654585876256852
2,0.1616693659407911,0.25755091041006134,0.5807797236491475
2,0.10132056876114728,0.17689481391868686,0.7217846173201659
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.8850777699100562,0.08896381798806367,0.02595841210188022
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
1,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.8814938261339839,0.07643495620595085,0.04207121766006513
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.877627886390451,0.09435756187519162,0.028014551734357407
1,0.8814938261339839,0.07643495620595085,0.04207121766006513
0,0.7748924931065465,0.12535220364107807,0.09975530325237547
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.7748924931065465,0.12535220364107807,0.09975530325237547
0,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.6601036328215775,0.22883921349138556,0.11105715368703704
0,0.6243475779795058,0.24510196612346696,0.13055045589702727
2,0.5409874384190583,0.31133984021200034,0.14767272136894158
1,0.5318269532973087,0.28634785219276776,0.18182519450992357
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.8465672309933646,0.10425613922907116,0.04917662977756414
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
1,0.9142087429024359,0.07327565214271989,0.01251560495484407
0,0.7960474504699294,0.1504210229999012,0.05353152653016933
0,0.9127866712811391,0.07385624991988475,0.013357078798976168
0,0.8777380537380047,0.09643376819753484,0.02582817806446055
0,0.8748360598385276,0.1086610041138096,0.01650293604766286
1,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.9164764816758678,0.06537711582117878,0.018146402502953442
0,0.8646898385339569,0.10258977201768855,0.03272038944835477
0,0.8321069618417984,0.14637205506502396,0.021520983093177657
0,0.8331472163597828,0.14026117732959958,0.026591606310617587
0,0.8940198323825715,0.08929459126354089,0.0166855763538875
0,0.8646898385339569,0.10258977201768855,0.03272038944835477
0,0.8940198323825715,0.08929459126354089,0.0166855763538875
0,0.8645796711864031,0.10051356569534532,0.03490676311825163
0,0.7334420904578846,0.08286128700786814,0.18369662253424734
0,0.8850777699100562,0.08896381798806367,0.02595841210188022
0,0.8777380537380047,0.09643376819753484,0.02582817806446055
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
0,0.9076361737583871,0.0766671348539566,0.015696691387656277
2,0.07303217345529091,0.18949310458952418,0.7374747219551848
