target,prediction_-1,prediction_0,prediction_1
2,0.39552074773136986,0.2345838047002206,0.36989544756840953
0,0.153242127155349,0.26877066828962354,0.5779872045550274
1,0.130739818408879,0.42536967015413973,0.44389051143698105
1,0.17005659512206708,0.3886690283920209,0.44127437648591195
2,0.21406833484180274,0.2987004320493865,0.4872312331088111
2,0.162859468892619,0.367404210022726,0.4697363210846551
1,0.1845548711914696,0.3938409916319214,0.421604137176609
1,0.17021318541246086,0.3866654503795171,0.443121364208022
2,0.17021318541246086,0.3866654503795171,0.443121364208022
2,0.1845548711914696,0.3938409916319214,0.421604137176609
2,0.162859468892619,0.367404210022726,0.4697363210846551
2,0.1732923269306646,0.3202255332982421,0.5064821397710932
0,0.8758491071541833,0.09792188679362492,0.026229006052191896
0,0.8528259571268568,0.10894779183326547,0.03822625103987775
0,0.8528259571268568,0.10894779183326547,0.03822625103987775
0,0.8386354111795988,0.09702888548336878,0.06433570333703231
2,0.12710603921376706,0.19061909656623865,0.6822748642199944
1,0.11535076035322508,0.16489631294871812,0.7197529266980568
0,0.11535076035322508,0.16489631294871812,0.7197529266980568
1,0.10678857607544097,0.21914725948763222,0.6740641644369267
2,0.11663770781902591,0.1868998740651116,0.6964624181158625
2,0.15162718929856295,0.19502790926899008,0.653344901432447
2,0.08409384627553075,0.15449920093636557,0.7614069527881038
2,0.11663770781902591,0.1868998740651116,0.6964624181158625
1,0.1397253261202494,0.21406694646177063,0.64620772741798
2,0.43272927360325053,0.20682675037119042,0.36044397602555883
2,0.08409384627553075,0.15449920093636557,0.7614069527881038
2,0.12951998795586764,0.14619918022604161,0.7242808318180906
2,0.0835527207344052,0.15862008005724468,0.7578271992083502
0,0.10226370288025502,0.15826331381942682,0.7394729833003181
2,0.1801936398660491,0.2342852159994863,0.5855211441344645
2,0.1648006961385924,0.16799932767187184,0.6671999761895357
2,0.1724368703936969,0.23135465251936638,0.5962084770869369
1,0.1652310544216136,0.16869882570604833,0.6660701198723382
1,0.1428369159835857,0.18213272084207505,0.6750303631743392
1,0.20178851452175964,0.15309991829571828,0.645111567182522
0,0.13254239502085005,0.1898391526971137,0.6776184522820361
0,0.20178851452175964,0.15309991829571828,0.645111567182522
2,0.17205663126422552,0.20694066422505936,0.6210027045107152
2,0.16303608553432364,0.2479117861963529,0.5890521282693235
2,0.16216052201251602,0.2287406385129028,0.6090988394745813
2,0.17477668335667587,0.16812212706648916,0.6571011895768348
2,0.11446072451605326,0.22122719162291826,0.6643120838610286
2,0.13294707340590192,0.24344409196922703,0.6236088346248708
1,0.13616558342664717,0.19783317156069777,0.666001245012655
2,0.13254239502085005,0.1898391526971137,0.6776184522820361
0,0.81671201854927,0.08676334779761917,0.09652463365311081
0,0.8877778888826041,0.08736612305394914,0.024855988063447125
0,0.8841171512533864,0.09258816730993123,0.02329468143668216
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.8881307761294535,0.09954320106509301,0.012326022805453602
0,0.8649417706956499,0.1094961973441669,0.025562031960183158
0,0.8536155597963518,0.11787778715093722,0.02850665305271086
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.9016522210412056,0.07931532623171711,0.019032452727077362
0,0.8568282744665673,0.11616117836694122,0.027010547166491455
0,0.9036636924442353,0.08834048831376486,0.007995819241999994
0,0.9006099626073557,0.091498128224134,0.007891909168510326
2,0.119184673479335,0.12308283782932465,0.7577324886913404
2,0.08891100331573441,0.19501524752443442,0.7160737491598311
2,0.05279152492132176,0.11179541181879799,0.8354130632598803
1,0.10659909269517152,0.07592764716142683,0.8174732601434018
2,0.1120417177030139,0.0857907309375541,0.8021675513594321
2,0.11885671249429285,0.08187830932647003,0.7992649781792371
2,0.0771520092075747,0.18588124930186112,0.7369667414905642
2,0.12334891328268972,0.20434903369006535,0.6723020530272449
0,0.8754895495894456,0.10766847759627715,0.01684197281427709
0,0.8491197773540327,0.12344715138360693,0.02743307126236041
0,0.8754895495894456,0.10766847759627715,0.01684197281427709
0,0.891496401364147,0.08408739192479778,0.024416206711055308
0,0.8491197773540327,0.12344715138360693,0.02743307126236041
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.8683616413872816,0.10924644339963872,0.0223919152130796
0,0.847356787407467,0.1353305703510646,0.01731264224146826
1,0.9115605157628166,0.08111333430892068,0.007326149928262884
0,0.8942485322163963,0.08806071149494644,0.017690756288657277
0,0.8555038499051221,0.12307210826600894,0.021424041828868912
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
1,0.8928291865347555,0.0894800571765872,0.017690756288657277
0,0.8237321643934029,0.14112587267266094,0.035141962933936066
0,0.8555038499051221,0.12307210826600894,0.021424041828868912
0,0.8237321643934029,0.14112587267266094,0.035141962933936066
0,0.8555038499051221,0.12307210826600894,0.021424041828868912
0,0.6453869121111059,0.19605049000714359,0.1585625978817505
0,0.6425156929003343,0.24988235788579635,0.1076019492138694
2,0.6587649001634209,0.22999007501221816,0.11124502482436087
1,0.6416187381748648,0.19935181053535486,0.15902945128978038
0,0.9102978895001904,0.08237596057154693,0.007326149928262884
0,0.9023354223528834,0.08782583664643044,0.009838741000686126
0,0.7505508558834908,0.17253874821461665,0.07691039590189248
0,0.8651626267176065,0.12213398585854007,0.012703387423853548
0,0.869216160930283,0.10677078058571367,0.02401305848400329
1,0.8607804257057325,0.10720975669030819,0.03200981760395921
0,0.8191484133953209,0.14852312155161423,0.03232846505306492
0,0.8019654931385308,0.1575214320914667,0.04051307477000233
0,0.8341056315125912,0.11945802369086332,0.046436344796545445
0,0.8748231997335463,0.11005506220438643,0.015121738062067345
1,0.8343551939175242,0.13851368928457106,0.027131116797904815
0,0.8343551939175242,0.13851368928457106,0.027131116797904815
0,0.8490279296053627,0.12051759515307194,0.030454475241565464
0,0.8588657849799253,0.12558285955124307,0.015551355468831666
0,0.8321245147358468,0.14822727194852064,0.019648213315632598
0,0.8440823026477059,0.12926705358355295,0.0266506437687412
0,0.8341056315125912,0.11945802369086332,0.046436344796545445
0,0.8227348162847395,0.1463833737958484,0.030881809919411994
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.8235489285865465,0.13414511887550862,0.042305952537944835
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.8767123994295705,0.09651412409719913,0.026773476473230445
0,0.9076979544985654,0.0826840697519343,0.00961797574950047
0,0.9049353573545086,0.08751772746604307,0.00754691517944854
2,0.06650687770629889,0.18118485068785153,0.7523082716058496
2,0.06650687770629889,0.18118485068785153,0.7523082716058496
2,0.049140164685014774,0.07244325479919136,0.878416580515794
2,0.05920591072080396,0.18194695610856534,0.7588471331706308
2,0.09088340180037176,0.16532485963763172,0.7437917385619967
2,0.06446609219920847,0.14423711218048094,0.7912967956203103
2,0.04849418737455629,0.13885023183986517,0.8126555807855786
2,0.05093927753085093,0.14007577175607736,0.8089849507130714
2,0.07122904679340387,0.16613570803741107,0.762635245169185
2,0.05093927753085093,0.14007577175607736,0.8089849507130714
2,0.04849418737455629,0.13885023183986517,0.8126555807855786
2,0.05093927753085093,0.14007577175607736,0.8089849507130714
2,0.07816657761968035,0.2176144186621857,0.704219003718134
2,0.05920591072080396,0.18194695610856534,0.7588471331706308
2,0.08773618627624867,0.19047226078964777,0.7217915529341037
2,0.05814496686597727,0.08671039519734666,0.8551446379366762
2,0.14381214678546592,0.3368281688679688,0.5193596843465652
2,0.104847308031084,0.23268951263556903,0.662463179333347
2,0.08486453526838184,0.18758216176360448,0.7275533029680138
2,0.0702079795246789,0.1899315102808125,0.7398605101945086
2,0.08486453526838184,0.18758216176360448,0.7275533029680138
2,0.07165098096768033,0.18373509231968865,0.744613926712631
2,0.0491361791305655,0.2018716475908976,0.7489921732785367
2,0.08486453526838184,0.18758216176360448,0.7275533029680138
2,0.13118059917840505,0.30192563558720936,0.5668937652343856
2,0.11721890138207126,0.2424438709829866,0.6403372276349423
2,0.051210558059755974,0.07761923823604434,0.8711702037041997
1,0.05693234831133432,0.14435415167053944,0.7987135000181262
2,0.0847741641754169,0.17224196647795909,0.7429838693466241
2,0.0847741641754169,0.17224196647795909,0.7429838693466241
0,0.05095867116544687,0.14112646642428225,0.8079148624102709
2,0.08340046242381222,0.271305736260115,0.6452938013160725
0,0.0727928672425431,0.1481736641830995,0.7790334685743574
2,0.05013975936990967,0.08520349568331549,0.8646567449467748
2,0.09103431961625905,0.17376273931409156,0.7352029410696491
2,0.15199175428453196,0.13130765276443937,0.7167005929510286
1,0.09103431961625905,0.17376273931409156,0.7352029410696491
0,0.05920591072080396,0.18194695610856534,0.7588471331706308
2,0.05437925700318259,0.24146928521941638,0.7041514577774011
1,0.06805734513245731,0.2281736579513346,0.703768996916208
2,0.055509234344162224,0.18294250976090734,0.7615482558949304
2,0.055509234344162224,0.18294250976090734,0.7615482558949304
2,0.05048644824634813,0.18961152818804447,0.7599020235656074
2,0.07919886239995838,0.1537792655891603,0.7670218720108813
2,0.046395209261569724,0.13738548274471402,0.816219307993716
2,0.05289872894810252,0.2014536334512024,0.7456476376006951
1,0.08188556940098705,0.18466943540569564,0.7334449951933173
1,0.06319769983904326,0.19692484968812402,0.7398774504728324
2,0.07512912381270354,0.1873622945932903,0.7375085815940061
2,0.08362001916175262,0.17901752153009753,0.7373624593081498
2,0.08362001916175262,0.17901752153009753,0.7373624593081498
2,0.07279248818915202,0.21217420272132229,0.7150333090895257
2,0.0480050884224693,0.1391491511750491,0.8128457604024812
2,0.060990646011435036,0.21546306978708873,0.7235462842014762
2,0.04036322524378847,0.23032790872592696,0.7293088660302846
1,0.0463008784236298,0.1330407053792121,0.8206584161971578
2,0.061679615967104744,0.1790337356594982,0.759286648373397
2,0.06854439566787314,0.17976888552242704,0.7516867188096997
2,0.0513906247093218,0.25803385308147614,0.6905755222092019
2,0.03359258125934993,0.25415400783936587,0.7122534109012842
1,0.02519377079454018,0.4691818954852873,0.5056243337201725
2,0.06353245682954418,0.3433174877151694,0.5931500554552865
1,0.06353245682954418,0.3433174877151694,0.5931500554552865
1,0.05180052642692098,0.3592661173963123,0.5889333561767669
2,0.02519377079454018,0.4691818954852873,0.5056243337201725
2,0.02519377079454018,0.4691818954852873,0.5056243337201725
