target,prediction_-1,prediction_0,prediction_1
2,0.2904811028311813,0.42990581536101385,0.2796130818078049
0,0.1289552620830942,0.47273457490981663,0.3983101630070892
1,0.16105304437277293,0.21430849649809675,0.6246384591291304
1,0.10810912291048155,0.43993132595240686,0.45195955113711145
2,0.17900680595099738,0.2799349002771202,0.5410582937718824
2,0.08674459678821077,0.3413682005090548,0.5718872027027343
1,0.07683062271419287,0.41279508854980623,0.5103742887360009
1,0.15698134289750484,0.392112178850684,0.4509064782518112
2,0.15698134289750484,0.392112178850684,0.4509064782518112
2,0.07683062271419287,0.41279508854980623,0.5103742887360009
2,0.1141970487692359,0.3657152260111688,0.5200877252195953
2,0.15562000459793365,0.23695738386833853,0.6074226115337278
0,0.8843069720023574,0.07043191763189109,0.0452611103657516
0,0.7753604524316566,0.13589117433275577,0.08874837323558762
0,0.8188496982549595,0.1191227647536919,0.062027536991348636
0,0.8509597576519858,0.0825735197409331,0.066466722607081
2,0.1908858180072692,0.1512184489036211,0.6578957330891098
1,0.18284436619590652,0.17877453647596853,0.638381097328125
0,0.11199512910978754,0.11770827395015006,0.7702965969400624
1,0.12478655662149886,0.18729305515291877,0.6879203882255824
2,0.05012654185642837,0.08941311579146236,0.8604603423521093
2,0.24041100164685533,0.1859533098950975,0.5736356884580471
2,0.11279788299715866,0.21667338213190146,0.6705287348709399
2,0.06903913477727223,0.10028954653754416,0.8306713186851835
1,0.12557713736671625,0.21820646864684218,0.6562163939864416
2,0.15200905585263874,0.18442328182590798,0.6635676623214534
2,0.11137912652582099,0.1941498732226425,0.6944710002515365
2,0.23193644158047724,0.1798825389030856,0.5881810195164371
2,0.10117072968110526,0.1955806552738452,0.7032486150450495
0,0.16986750882254778,0.2546196499876321,0.5755128411898202
2,0.2914932789710995,0.18889792958437998,0.5196087914445205
2,0.12003538253621511,0.28982892013938233,0.5901356973244025
2,0.25611372845774133,0.18917698465539312,0.5547092868868655
1,0.24586436452590604,0.1047487873353335,0.6493868481387605
1,0.189012964436425,0.23106457327588018,0.5799224622876947
1,0.15409657651347813,0.27067178121264907,0.5752316422738728
0,0.189012964436425,0.23106457327588018,0.5799224622876947
0,0.14736574662924387,0.27933479202237543,0.5732994613483806
2,0.23308246099061575,0.24919775878845882,0.5177197802209254
2,0.11400581079553683,0.16948951012770283,0.7165046790767603
2,0.10746049987539291,0.16700635372070288,0.7255331464039043
2,0.3077193892021738,0.2543008525218172,0.4379797582760091
2,0.06461107025503304,0.35188527396929126,0.5835036557756756
2,0.1572310415424631,0.23554536833776055,0.6072235901197763
1,0.19112947236346925,0.24063122153210692,0.5682393061044239
2,0.189012964436425,0.23106457327588018,0.5799224622876947
0,0.8552365300131283,0.09069443197829512,0.054069038008576556
0,0.8394993273651026,0.11876335083956796,0.041737321795329435
0,0.8687119462679084,0.07844555912791913,0.05284249460417255
0,0.8762786089244579,0.0854479084548765,0.03827348262066555
0,0.8841579406356092,0.07158922884309486,0.044252830521296055
0,0.8202473166882772,0.11993365686747728,0.05981902644424539
0,0.8548411703068954,0.10330942954782103,0.04184940014528345
0,0.8844525498489394,0.08031451514360587,0.03523293500745487
0,0.8810331005778358,0.07361619537879274,0.04535070404337139
0,0.8921508661329269,0.06732264841039586,0.04052648545667735
0,0.8506724434830722,0.09911228820006104,0.05021526831686675
0,0.8383758766475488,0.09923219324644358,0.062391930106007555
2,0.1703078047240886,0.14085725504230548,0.6888349402336059
2,0.20905987993309907,0.10476383672286552,0.6861762833440355
2,0.061589693245172446,0.14191310634582333,0.7964972004090043
1,0.12990367171999606,0.12703865109948562,0.7430576771805183
2,0.13174913957948314,0.12819528887553172,0.740055571544985
2,0.12990367171999606,0.12703865109948562,0.7430576771805183
2,0.0467133855784566,0.060503455346646855,0.8927831590748965
2,0.10107089064364531,0.19626088101879563,0.7026682283375592
0,0.8533748581920145,0.10494318774110446,0.041681954066881015
0,0.8625255977295663,0.07598773541244663,0.06148666685798704
0,0.8533748581920145,0.10494318774110446,0.041681954066881015
0,0.8818615121511924,0.06805043406376808,0.05008805378503947
0,0.8808968905974037,0.07252359530058708,0.0465795141020092
0,0.8519439277140093,0.08694632492537979,0.06110974736061095
0,0.8755576919006633,0.07280372888293254,0.05163857921640407
0,0.732126405273418,0.14416350383906082,0.12371009088752126
1,0.7965971737649022,0.0958113671430569,0.10759145909204088
0,0.8591503932657082,0.09006543090534405,0.05078417582894777
0,0.673572464377801,0.21578882339915406,0.11063871222304482
0,0.8331926292163738,0.12054506796717433,0.04626230281645186
1,0.87444507724008,0.08994201736724948,0.03561290539267051
0,0.8374023267631937,0.11691779262963446,0.04567988060717176
0,0.764710938866502,0.16548451106945747,0.0698045500640405
0,0.8374023267631937,0.11691779262963446,0.04567988060717176
0,0.764710938866502,0.16548451106945747,0.0698045500640405
0,0.7687089878136434,0.1649980752572165,0.06629293692914016
0,0.7982647640782766,0.13460393132295376,0.06713130459876966
2,0.7989334206915029,0.13446029694563874,0.06660628236285838
1,0.7813411192662058,0.14885221861739895,0.06980666211639534
0,0.8005832426387125,0.09696006439715621,0.10245669296413143
0,0.801386524802939,0.10022744395032433,0.09838603124673657
0,0.8749574392733653,0.09955075159557407,0.025491809131060406
0,0.8871491176772275,0.07995260520209344,0.03289827712067911
0,0.8941226960681413,0.07661796966988489,0.02925933426197368
1,0.8984722145478362,0.08072673730689506,0.02080104814526856
0,0.8958386567203618,0.08460277205811564,0.019558571221522585
0,0.8450329857342251,0.11637781232190776,0.038589201943867224
0,0.8785705080410691,0.09662238409332789,0.02480710786560313
0,0.8620937741605293,0.10363825208817855,0.03426797375129211
1,0.830826887817847,0.07943242558396886,0.08974068659818413
0,0.830826887817847,0.07943242558396886,0.08974068659818413
0,0.8525480464514524,0.1133265397309192,0.034125413817628396
0,0.8299148120882618,0.12324273736362606,0.04684245054811213
0,0.8589944878675448,0.09773338775022693,0.04327212438222833
0,0.8652978927478342,0.10668818358252878,0.028013923669637016
0,0.8791633074291082,0.09535069180532597,0.025486000765565935
0,0.8782724138667648,0.09798797855985428,0.023739607573380922
0,0.9242085300936862,0.052375789153879616,0.023415680752434227
0,0.9280446195856088,0.03791033449175707,0.03404504592263419
0,0.865819424119266,0.07357103118365749,0.06060954469707651
0,0.8457589685671112,0.06073350041017031,0.09350753102271853
0,0.8005832426387125,0.09696006439715621,0.10245669296413143
0,0.8005832426387125,0.09696006439715621,0.10245669296413143
2,0.06409028790740669,0.09257341081739814,0.8433363012751951
2,0.06409028790740669,0.09257341081739814,0.8433363012751951
2,0.11339646355644227,0.17493513260586946,0.7116684038376883
2,0.04038574284093543,0.06976519769577398,0.8898490594632906
2,0.04770474849835881,0.04984459521939983,0.9024506562822413
2,0.11200698378174488,0.09893251484536389,0.7890605013728913
2,0.03211154962299722,0.1323333812750627,0.8355550691019401
2,0.10089028511122701,0.15582656043190662,0.7432831544568664
2,0.04167763304184856,0.09477359992430501,0.8635487670338465
2,0.10056147988266036,0.16451668311627765,0.7349218370010621
2,0.03211154962299722,0.1323333812750627,0.8355550691019401
2,0.09222096893961525,0.13447142277612545,0.7733076082842593
2,0.07500414709920183,0.08918257710024664,0.8358132758005515
2,0.04302664352580783,0.06894156582050208,0.88803179065369
2,0.040230160568738516,0.03524159605019473,0.9245282433810667
2,0.08941169210957536,0.15157024713163894,0.7590180607587858
2,0.08759404511891918,0.25180423336775476,0.660601721513326
2,0.04808172708213131,0.045881552922209655,0.906036719995659
2,0.035057553583604774,0.031303223557056836,0.9336392228593383
2,0.0501525439743948,0.06241693798213637,0.887430518043469
2,0.034202841155135146,0.031187700018147656,0.9346094588267172
2,0.07304548404762332,0.06649080183909754,0.860463714113279
2,0.10957786627247215,0.18356546929798842,0.7068566644295394
2,0.031117983786440408,0.02689626455253674,0.9419857516610228
2,0.08426759800884098,0.10118726474058282,0.8145451372505762
2,0.09532765788125469,0.08889127395894506,0.8157810681598003
2,0.09507815756173699,0.17187324667138904,0.7330485957668739
1,0.09507815756173699,0.17187324667138904,0.7330485957668739
2,0.05580548378324091,0.08418666139286637,0.8600078548238927
2,0.0765158691820492,0.06259089954243424,0.8608932312755165
0,0.09281642597601014,0.16993481407718167,0.7372487599468082
2,0.12867849604595324,0.13422183261767898,0.7370996713363678
0,0.0647702279621334,0.12339476512341385,0.8118350069144529
2,0.09507815756173699,0.17187324667138904,0.7330485957668739
2,0.11555059947599533,0.12868980250987763,0.755759598014127
2,0.08590411374607547,0.19695961007097082,0.7171362761829537
1,0.11555059947599533,0.12868980250987763,0.755759598014127
0,0.052830869969387746,0.14959663449785304,0.7975724955327591
2,0.09946482719415779,0.19225521650247035,0.7082799563033718
1,0.08113491546255099,0.14954069010397925,0.7693243944334698
2,0.06409028790740669,0.09257341081739814,0.8433363012751951
2,0.0621533228796343,0.08597618558501167,0.8518704915353541
2,0.025005251748063586,0.11708981916083405,0.8579049290911023
2,0.030964615438092844,0.06067389595440184,0.9083614886075053
2,0.03608187156886774,0.1199908134493927,0.8439273149817396
2,0.03661852310394742,0.11833605737952423,0.8450454195165282
1,0.13025389605691381,0.1458068180880946,0.7239392858549917
1,0.061872479486372645,0.22028517875861334,0.7178423417550139
2,0.04484865069518764,0.12167285061287192,0.8334784986919404
2,0.1404498320443385,0.15124485314718822,0.7083053148084734
2,0.13025389605691381,0.1458068180880946,0.7239392858549917
2,0.07256960270542981,0.23914572164155742,0.6882846756530127
2,0.04260808509589438,0.1317921474599172,0.8255997674441885
2,0.044532541184575045,0.09972373253041814,0.8557437262850068
2,0.04745290340888023,0.19806813226572656,0.7544789643253932
1,0.038332868767873805,0.08078368639698251,0.8808834448351437
2,0.029746336569252255,0.13083848144851132,0.8394151819822364
2,0.03380997580467694,0.16351975091141008,0.8026702732839129
2,0.05087501347354735,0.2476393356409084,0.7014856508855443
2,0.04914726087454881,0.1886061690762834,0.7622465700491678
1,0.0556322461662986,0.34116462628618016,0.6032031275475211
2,0.04751593819184434,0.261800180617185,0.6906838811909706
1,0.056163059601623565,0.2790994843513351,0.6647374560470413
1,0.13643201785997652,0.3371639642915807,0.5264040178484428
2,0.0556322461662986,0.34116462628618016,0.6032031275475211
2,0.0556322461662986,0.34116462628618016,0.6032031275475211
0,0.8849586528837208,0.06556717312651178,0.0494741739897674
0,0.7386674157347317,0.13631516299745614,0.12501742126781215
2,0.18657860337753454,0.1570290514917494,0.656392345130716
2,0.21755045451752775,0.1453081665288706,0.6371413789536017
1,0.17667881700229376,0.03418071208354302,0.7891404709141632
2,0.21302051925161236,0.17236889373358621,0.6146105870148015
1,0.32469214229905113,0.23206576891471997,0.44324208878622895
0,0.15175228968440946,0.15082474509419988,0.6974229652213906
2,0.3136126972747147,0.2334667850431888,0.45292051768209657
0,0.29446262417442937,0.23952182621447968,0.46601554961109104
1,0.7138092552518365,0.13534802144333222,0.1508427233048314
0,0.7251577216365026,0.14563472632435745,0.12920755203914003
0,0.744041754050317,0.1691206999567868,0.08683754599289613
1,0.6856979197896529,0.12266388248961611,0.19163819772073099
0,0.7550523529544284,0.09205823982121235,0.15288940722435923
0,0.7148754244106413,0.16785361728954548,0.11727095829981324
0,0.7319147785406931,0.1171774178678109,0.15090780359149591
0,0.7466513925165565,0.11553050894710468,0.13781809853633883
2,0.16023629936860842,0.2345213640736635,0.6052423365577281
2,0.26761908384037486,0.07214277791757638,0.6602381382420488
2,0.25590609533043857,0.23431886309993508,0.5097750415696263
2,0.31500383396214077,0.16143565703481227,0.523560509003047
2,0.30280442171156247,0.14246607207121578,0.5547295062172217
2,0.15103250739079074,0.2911936849187585,0.5577738076904508
0,0.48506073843073677,0.14973182417636707,0.36520743739289596
2,0.452112334941507,0.1676129791591482,0.38027468589934477
0,0.5290167669691892,0.160974708386901,0.3100085246439098
0,0.4294889881845899,0.15972073069377957,0.4107902811216306
2,0.5290167669691892,0.160974708386901,0.3100085246439098
0,0.443153693606847,0.18392101046396056,0.37292529592919244
2,0.20448053149307743,0.09335500552576129,0.7021644629811613
2,0.24456952859492204,0.09961400115466565,0.6558164702504122
0,0.2870966483333005,0.2725728266644506,0.4403305250022489
2,0.30337216568396824,0.23983937164011532,0.45678846267591655
1,0.5729325231312961,0.1292953075192515,0.29777216934945233
2,0.48910926190239634,0.22961869485037337,0.2812720432472303
1,0.28105280956001216,0.0885645944002732,0.6303825960397146
2,0.2635179386047329,0.06303531006810636,0.6734467513271607
2,0.05267217356771796,0.19362436699747232,0.7537034594348098
1,0.10402777762051303,0.15449203618335744,0.7414801861961295
2,0.10780192711174665,0.17434988601883117,0.7178481868694222
2,0.21301456149674602,0.17755351537740674,0.6094319231258473
0,0.28105280956001216,0.0885645944002732,0.6303825960397146
1,0.15989426222160985,0.22034605361643972,0.6197596841619504
2,0.30830905604706227,0.24694538362642326,0.44474556032651447
2,0.16697998659763688,0.26865952079567557,0.5643604926066875
0,0.37846687051313904,0.29940956222027026,0.3221235672665907
1,0.3367221945203148,0.3120189821006914,0.3512588233789938
2,0.348179676962238,0.4027399719943398,0.2490803510434222
0,0.35500675697411455,0.22139367786609515,0.42359956515979036
1,0.23963739897720468,0.09422316928291138,0.6661394317398839
2,0.09963016015136715,0.32351866167702614,0.5768511781716067
2,0.4525785713713007,0.1548429485963249,0.3925784800323745
0,0.32109315316396914,0.3027361681185438,0.37617067871748716
2,0.3027837775244581,0.33459579425911934,0.3626204282164225
0,0.16030632483824778,0.4013005040277573,0.438393171133995
1,0.21173709249998432,0.3313970393763609,0.4568658681236547
1,0.2840240135246475,0.32696237273068846,0.3890136137446641
1,0.11336865105121119,0.32849301824736954,0.5581383307014193
1,0.10429024580478427,0.3091519316407203,0.5865578225544955
1,0.1352808478767674,0.4168092394696048,0.4479099126536278
2,0.10787794473730357,0.41233199692953343,0.479790058333163
1,0.07360254475070997,0.2043577446803951,0.7220397105688949
2,0.07528255101660412,0.4097708573887483,0.5149465915946476
2,0.06610116361207775,0.5463812038469001,0.3875176325410222
1,0.05916622509843879,0.219740164730517,0.7210936101710441
0,0.8415088699175562,0.1216054809329922,0.036885649149451645
0,0.8873496666039185,0.0831512581864985,0.029499075209583125
0,0.9430018176461233,0.04729774765639086,0.009700434697485778
0,0.8267430385803475,0.1382699635936978,0.034986997825954665
0,0.9412527515591684,0.048004641323091596,0.010742607117739809
0,0.861190679497513,0.10288172938604792,0.035927591116438985
0,0.8852035839713324,0.08677901882222608,0.028017397206441606
1,0.8544356993635823,0.10840057878418125,0.037163721852236466
0,0.8297488319050786,0.11996571556217393,0.050285452532747445
0,0.8619828997852709,0.10344562187179422,0.0345714783429348
0,0.8449724343020352,0.12139409885250582,0.0336334668454591
0,0.8989420500503135,0.07318176925075175,0.027876180698934903
0,0.9322016835202398,0.051828951084782054,0.015969365394978136
1,0.9007294501439056,0.07201146997660583,0.027259079879488498
0,0.8269154887628593,0.1121264845210183,0.060958026716122354
0,0.8633866194035283,0.09807510226411353,0.03853827833235811
0,0.8998668150886818,0.08113596063372895,0.018997224277589382
0,0.7969465618836846,0.14268863062479262,0.06036480749152279
0,0.9207779342959285,0.06086671414014239,0.018355351563929114
0,0.8378699382883327,0.12149401278307458,0.04063604892859268
1,0.7533521012262911,0.17912564962974306,0.06752224914396585
0,0.891201549204572,0.0860552560675791,0.022743194727848734
0,0.8965509165710753,0.08464732399163527,0.018801759437289383
0,0.7097428772184952,0.1845901577046731,0.1056669650768318
0,0.8590423923517108,0.11774305640650333,0.02321455124178591
1,0.7045798303867847,0.21019858640514824,0.08522158320806704
0,0.6852101049243441,0.21406375802359548,0.10072613705206043
