target,prediction_-1,prediction_0,prediction_1
2,0.12802190202098163,0.3977894264459264,0.47418867153309197
0,0.2838197067098556,0.26322497225550173,0.4529553210346426
1,0.13089569164688836,0.32250660146494486,0.5465977068881668
1,0.1634558389170083,0.3156687768346893,0.5208753842483024
2,0.12300093873283284,0.34672255792498646,0.5302765033421807
2,0.06794218640744153,0.35618851150407765,0.5758693020884809
1,0.0477497635283348,0.5637682322809295,0.3884820041907356
1,0.09985901921100952,0.3174004398810364,0.5827405409079541
2,0.09985901921100952,0.3174004398810364,0.5827405409079541
2,0.0477497635283348,0.5637682322809295,0.3884820041907356
2,0.056646665366409346,0.37115439452519927,0.5721989401083915
2,0.1331083900569773,0.31548456760428445,0.5514070423387383
0,0.8563597016201829,0.09774752447428373,0.045892773905533514
0,0.748463624783048,0.15933620317053548,0.09220017204641656
0,0.7339976428190477,0.16375185137308806,0.10225050580786423
0,0.8910021486197519,0.08329364529330185,0.025704206086946294
2,0.11884225519583051,0.19195354920237032,0.6892041956017992
1,0.11884225519583051,0.19195354920237032,0.6892041956017992
0,0.12598258096235687,0.17501660486300874,0.6990008141746344
1,0.11960451699565842,0.22124230476962153,0.6591531782347201
2,0.12399425669621696,0.189264793150104,0.6867409501536791
2,0.15626733827729328,0.19714379725933318,0.6465888644633736
2,0.08882951552118568,0.12549922888826434,0.78567125559055
2,0.20288229070154826,0.1553830629307825,0.6417346463676692
1,0.08892250270302787,0.15546167418323673,0.7556158231137354
2,0.18377549451083897,0.2164069051473415,0.5998176003418195
2,0.08882951552118568,0.12549922888826434,0.78567125559055
2,0.15224021673345192,0.19456915134503747,0.6531906319215105
2,0.09249085678098434,0.16823051500931552,0.7392786282097001
0,0.09249085678098434,0.16823051500931552,0.7392786282097001
2,0.3770750359827843,0.24794568564711866,0.37497927837009715
2,0.12732753221118376,0.26763641954553574,0.6050360482432805
2,0.12061105087677633,0.3414153805436312,0.5379735685795926
1,0.14371790502383305,0.2146112368499843,0.6416708581261827
1,0.14090239222256098,0.2185300830718594,0.6405675247055796
1,0.18957927477436382,0.2561105277407474,0.5543101974848889
0,0.14090239222256098,0.2185300830718594,0.6405675247055796
0,0.18957927477436382,0.2561105277407474,0.5543101974848889
2,0.17637025132659123,0.2273545453693267,0.5962752033040821
2,0.11658232240493199,0.34850559047155333,0.5349120871235147
2,0.11658232240493199,0.34850559047155333,0.5349120871235147
2,0.18573921907715657,0.18971026655811282,0.6245505143647305
2,0.1773147084648587,0.23473066151738592,0.5879546300177554
2,0.13335960492156762,0.2284828963084383,0.6381574987699941
1,0.14090239222256098,0.2185300830718594,0.6405675247055796
2,0.14090239222256098,0.2185300830718594,0.6405675247055796
0,0.9269053618674044,0.05169831252402412,0.021396325608571586
0,0.8051315339018871,0.14881488465374804,0.04605358144436482
0,0.8910021486197519,0.08329364529330185,0.025704206086946294
0,0.9065061129691321,0.06412890826490361,0.029364978765964337
0,0.8480159727388585,0.09654450476514528,0.055439522495996124
0,0.7058916514442514,0.1755800487902751,0.11852829976547342
0,0.7809629136979298,0.13409203217796492,0.08494505412410538
0,0.8880476832722379,0.08467057507783285,0.027281741649929258
0,0.9010500676876182,0.07323115805690328,0.025718774255478517
0,0.8531133151184134,0.09207382816874338,0.05481285671284329
0,0.8377263240352649,0.12159466626328674,0.04067900970144839
0,0.8328698521165776,0.12227971544190541,0.04485043244151693
2,0.1615352452760491,0.2101171777589166,0.6283475769650342
2,0.1566900822709526,0.2584237306274545,0.5848861871015929
2,0.04420703541493802,0.22973729930172768,0.7260556652833343
1,0.1450555009606542,0.2072816412884354,0.6476628577509104
2,0.1615352452760491,0.2101171777589166,0.6283475769650342
2,0.1450555009606542,0.2072816412884354,0.6476628577509104
2,0.056189370221324676,0.18352842229666166,0.7602822074820136
2,0.1392368061592403,0.2326154884070122,0.6281477054337474
0,0.7809629136979298,0.13409203217796492,0.08494505412410538
0,0.8881011311890905,0.06908790639430273,0.04281096241660685
