target,prediction_-1,prediction_0,prediction_1
2,0.4292224463563713,0.2856054995846132,0.2851720540590154
0,0.2426325231274721,0.2430391475468218,0.5143283293257064
1,0.14862157304143386,0.48834671215458053,0.3630317148039856
1,0.11314114255926966,0.6016435460127808,0.28521531142794954
2,0.17397875049830183,0.33736659153520654,0.4886546579664917
2,0.1612602388995643,0.4392363657791261,0.39950339532130946
1,0.15508739939339147,0.5466437731865335,0.298268827420075
1,0.19148142593988074,0.41249640634494894,0.39602216771517057
2,0.19148142593988074,0.41249640634494894,0.39602216771517057
2,0.15508739939339147,0.5466437731865335,0.298268827420075
2,0.1612602388995643,0.4392363657791261,0.39950339532130946
2,0.165231609331104,0.36329874969243037,0.4714696409764656
0,0.8901339376189895,0.07221258409059408,0.03765347829041635
0,0.8838365414328794,0.07848358116141176,0.037679877405709
0,0.9088365414328794,0.07419065186848246,0.0169728066986383
0,0.9046882566297512,0.06460599344588615,0.0307057499243627
2,0.16700438237330012,0.28745377914940745,0.545541838477293
1,0.12751005533611032,0.17597560853650288,0.6965143361273869
0,0.1125159862191271,0.16007525985539967,0.7274087539254733
1,0.11335941900801781,0.15162305036865714,0.7350175306233251
2,0.09291332628468478,0.1492935743265855,0.7577930993887299
2,0.136778284745727,0.16929056680730462,0.6939311484469683
2,0.09591357972672716,0.10135818724415756,0.8027282330291153
2,0.09650437216844455,0.1405868202833716,0.7629088075481838
1,0.07288298937393495,0.2930202806009967,0.6340967300250683
2,0.3664552955727762,0.281370140466619,0.352174563960605
2,0.09591357972672716,0.10135818724415756,0.8027282330291153
2,0.11458421676507698,0.0901047076637923,0.7953110755711305
2,0.0733504514034757,0.1086666495609078,0.8179828990356165
0,0.05766486179540029,0.0888938716650093,0.8534412665395905
2,0.1959669019176202,0.24720942835018103,0.5568236697321988
2,0.1045896284757754,0.3453450422831606,0.5500653292410641
2,0.2607924438883599,0.32589837424752394,0.41330918186411614
1,0.12520096665595415,0.15225924855070658,0.7225397847933397
1,0.11811283552614021,0.16555438047645785,0.716332783997402
1,0.13295828464948065,0.22492249466040265,0.6421192206901166
0,0.11840992405852285,0.13881641256201935,0.7427736633794578
0,0.13295828464948065,0.22492249466040265,0.6421192206901166
2,0.16671829236660485,0.23422419367553377,0.5990575139578614
2,0.17037130434659767,0.281048566677087,0.5485801289763153
2,0.12915732668829205,0.2352387894785083,0.6356038838331995
2,0.1610185910362096,0.16591580565141117,0.6730656033123793
2,0.16718766880026348,0.1851568092387605,0.6476555219609761
2,0.08624799143303527,0.14872851310711221,0.7650234954598525
1,0.11840992405852285,0.13881641256201935,0.7427736633794578
2,0.09340992405852287,0.14310934185494864,0.7634807340865286
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.9170443864343849,0.057666786464439526,0.025288827101175623
0,0.9342897766873897,0.055468525649565545,0.010241697663044521
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.9326718484637654,0.05722491597319744,0.010103235563037136
0,0.9497073589270735,0.04500704086668962,0.005285600206237
0,0.9497073589270735,0.04500704086668962,0.005285600206237
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.9421007216404754,0.05025215436177989,0.007647123997744208
0,0.9333308188017588,0.05620726557781524,0.010461915620425945
0,0.9460738546768127,0.04748181986440489,0.0064443254587827565
0,0.9419086541381836,0.05053590929192279,0.007555436569893867
2,0.10771062137733421,0.11459922863573481,0.777690149986931
2,0.0850611625574006,0.15388620613178566,0.7610526313108136
2,0.08140805153075759,0.09833789680562294,0.8202540516636195
1,0.03439770194169396,0.066672240639058,0.898930057419248
2,0.050045225773361034,0.06539346826054138,0.8845613059660977
2,0.08641577012262877,0.06639512617709292,0.8471891037002784
2,0.043811108984625646,0.15216940834431517,0.8040194826710593
2,0.10902414506315421,0.1855833983486324,0.7053924565882135
0,0.9411898881724287,0.053524511621334474,0.005285600206237
0,0.9299068136682243,0.059139655940662596,0.010953530391113294
0,0.9411898881724287,0.053524511621334474,0.005285600206237
0,0.9396677261066656,0.05276871845337082,0.007563555439963165
0,0.9307584681879298,0.058259936759977995,0.010981595052092188
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.9259359636244978,0.06407303823188133,0.009990998143620582
0,0.7858330238869928,0.20952520155059584,0.004641774562411356
1,0.9212574187122282,0.07122455586640017,0.007518025421371608
0,0.924110221086046,0.06057117136134722,0.015318607552607114
0,0.8972297207861719,0.08372043448168531,0.01904984473214256
0,0.8600206170974733,0.11135399206821105,0.02862539083431574
1,0.9320123096040764,0.05733116257786018,0.010656527818063612
0,0.813787287798543,0.15192047461559122,0.03429223758586545
0,0.8956316896972034,0.08537828491623013,0.0189900253865662
0,0.813787287798543,0.15192047461559122,0.03429223758586545
0,0.8956316896972034,0.08537828491623013,0.0189900253865662
0,0.6062287476847371,0.25989264685562025,0.1338786054596426
0,0.5835541458869831,0.32715251545792406,0.08929333865509283
2,0.5973502839157688,0.31391943138339024,0.08873028470084116
1,0.45132037840586714,0.37542929308919054,0.1732503285049423
0,0.9460738546768127,0.04748181986440489,0.0064443254587827565
0,0.9419086541381836,0.05053590929192279,0.007555436569893867
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.8338131240814369,0.1470173420395003,0.019169533879062915
0,0.8963747524934352,0.08013223135661583,0.023493016149948844
1,0.9082913918821963,0.0736110272408162,0.01809758087698742
0,0.8357810266561633,0.13341751535114074,0.030801457992695836
0,0.8479295498206167,0.13291851597526352,0.019151934204119817
0,0.9317090400254892,0.060561173347547737,0.007729786626963147
0,0.8713650935293827,0.11248340806474554,0.016151498405871885
1,0.9117720845905812,0.07335869477402845,0.014869220635390404
0,0.9117720845905812,0.07335869477402845,0.014869220635390404
0,0.9152694639445124,0.0656599512660209,0.019070584789466737
0,0.935197479110996,0.05953649495063478,0.005266025938369243
0,0.8693236574769916,0.11290100763954335,0.017775334883465194
0,0.8966911601710921,0.09185102601788361,0.011457813811024183
0,0.9152694639445124,0.0656599512660209,0.019070584789466737
0,0.8983921526788519,0.09229829762223547,0.009309549698912635
0,0.9288628445591696,0.04733843826365683,0.023798717177173592
0,0.8170242186687213,0.13171351981432847,0.05126226151695041
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.9525664025783533,0.03701253820721709,0.010421059214429505
0,0.9460738546768127,0.04748181986440489,0.0064443254587827565
0,0.9450266239598571,0.048529050581360374,0.0064443254587827565
2,0.04125730412932096,0.10664090770925273,0.8521017881614262
2,0.03417265823749672,0.10449730027125881,0.8613300414912445
2,0.023648806521618663,0.042608377358560275,0.933742816119821
2,0.038435365806483435,0.08867179033309092,0.8728928438604258
