target,prediction_-1,prediction_0,prediction_1
2,0.14466777,0.18997306,0.66535914
0,0.1394212,0.24139011,0.61918867
1,0.28753325,0.48889568,0.22357102
1,0.28599074,0.46764663,0.24636267
2,0.29476082,0.50267786,0.20256129
2,0.17923602,0.5119392,0.30882472
1,0.11971003,0.4143114,0.46597853
1,0.121207535,0.42979336,0.44899914
2,0.121207535,0.42979336,0.44899914
2,0.11971003,0.4143114,0.46597853
2,0.19907168,0.5490641,0.2518642
2,0.30557612,0.410166,0.28425798
0,0.8388342,0.08521636,0.075949445
0,0.8671251,0.069019884,0.063855045
0,0.8473043,0.07431781,0.07837787
0,0.901687,0.05077895,0.047534056
2,0.17869493,0.22771038,0.59359473
1,0.1761516,0.21585427,0.60799414
0,0.1761516,0.21585427,0.60799414
1,0.18573089,0.14864999,0.6656192
2,0.10498827,0.20452277,0.69048893
2,0.1335548,0.21535799,0.65108716
2,0.08769456,0.13993959,0.7723658
2,0.16142865,0.2042986,0.6342727
1,0.081929594,0.12451885,0.79355156
2,0.12017289,0.2004527,0.6793744
2,0.08970822,0.13963072,0.77066106
2,0.12457957,0.19525395,0.6801665
2,0.08970822,0.13963072,0.77066106
0,0.14313433,0.17360362,0.683262
2,0.21274872,0.22411913,0.56313217
2,0.21785976,0.27311316,0.5090271
2,0.24328922,0.14387827,0.6128325
1,0.19553745,0.13127117,0.6731914
1,0.19235322,0.16339414,0.64425266
1,0.21785976,0.27311316,0.5090271
0,0.20440708,0.15154311,0.64404976
0,0.22850032,0.28213528,0.4893644
2,0.23220688,0.26217473,0.50561833
2,0.24584697,0.28354543,0.47060767
2,0.19460784,0.2641645,0.5412277
2,0.16427891,0.16864292,0.66707814
2,0.157913,0.27757183,0.5645151
2,0.13028213,0.19051023,0.6792076
1,0.2065533,0.14849588,0.64495087
2,0.19379508,0.18649526,0.6197097
0,0.7814131,0.11600455,0.10258231
0,0.7908595,0.13701606,0.07212443
0,0.88280165,0.07385373,0.043344684
0,0.8374789,0.102415554,0.06010554
0,0.86976874,0.085807875,0.04442342
0,0.8554952,0.07853084,0.06597398
0,0.89356303,0.06099489,0.045442056
0,0.88822395,0.06623465,0.045541402
0,0.94266087,0.03340062,0.023938553
0,0.85583013,0.09009662,0.054073222
0,0.8969467,0.070677765,0.032375492
0,0.8616405,0.09639315,0.04196632
2,0.33314624,0.24693981,0.41991392
2,0.41293058,0.13051201,0.45655742
2,0.20886268,0.15717262,0.6339647
1,0.23700128,0.17063648,0.5923622
2,0.20619571,0.13052592,0.66327834
2,0.2094931,0.17120825,0.61929864
2,0.16261163,0.16052367,0.6768647
2,0.22665857,0.12047174,0.6528697
0,0.84384054,0.104138486,0.052020974
0,0.870298,0.07693209,0.05276981
0,0.84384054,0.104138486,0.052020974
0,0.8930364,0.07343877,0.03352483
0,0.86651933,0.08327554,0.050205152
0,0.8723123,0.07787871,0.049809
0,0.8696779,0.090982586,0.03933954
0,0.82539374,0.10983166,0.06477459
1,0.9039648,0.06658142,0.029453816
0,0.7962081,0.16194192,0.04185002
0,0.86888665,0.07876412,0.05234922
0,0.75518465,0.1717845,0.07303084
1,0.79610986,0.16692805,0.036962096
0,0.72701746,0.19832213,0.074660465
0,0.86875224,0.075668894,0.055578906
0,0.76385087,0.15504074,0.081108406
0,0.86875224,0.075668894,0.055578906
0,0.57132876,0.22325659,0.20541465
0,0.5781427,0.23680432,0.18505299
2,0.56574637,0.23066805,0.20358555
1,0.51302004,0.24070886,0.24627109
0,0.90626967,0.06437076,0.029359508
0,0.87954587,0.08853598,0.031918198
0,0.8845876,0.071697064,0.04371534
0,0.8811569,0.07366376,0.045179278
0,0.8803761,0.0698982,0.049725715
1,0.9088415,0.06080378,0.030354753
0,0.8075812,0.13289905,0.059519816
0,0.87834036,0.08242147,0.03923819
0,0.89158344,0.06879008,0.039626446
0,0.8976003,0.07106656,0.031333108
1,0.7483951,0.17927313,0.072331734
0,0.78730935,0.15162234,0.061068278
0,0.7064048,0.21877863,0.07481657
0,0.7977913,0.16395457,0.0382541
0,0.7225589,0.20827053,0.069170564
0,0.7576738,0.20158923,0.040737
0,0.7318342,0.19119935,0.07696648
0,0.79479724,0.16389829,0.04130444
0,0.60158724,0.24826936,0.15014343
0,0.53882784,0.32539827,0.1357739
0,0.87321347,0.07732906,0.049457464
0,0.8750265,0.07622328,0.048750237
0,0.9049961,0.0642803,0.030723564
0,0.8956003,0.07499783,0.029401904
2,0.07023667,0.23466459,0.69509876
2,0.060944397,0.19427761,0.744778
2,0.0865927,0.14571838,0.767689
2,0.074038595,0.24382803,0.68213344
2,0.13130648,0.17833395,0.69035953
2,0.0852528,0.16985495,0.7448922
2,0.10414959,0.19054316,0.7053072
2,0.084068276,0.14213362,0.77379817
2,0.121790424,0.1654097,0.71279985
2,0.084068276,0.14213362,0.77379817
2,0.10414959,0.19054316,0.7053072
2,0.084068276,0.14213362,0.77379817
2,0.080415934,0.17448507,0.74509895
2,0.06352646,0.2159601,0.72051346
2,0.1117168,0.20079401,0.6874892
2,0.07033612,0.16750787,0.76215607
2,0.09595941,0.21289319,0.6911474
2,0.13054235,0.26138523,0.6080724
2,0.16453545,0.16453332,0.6709312
2,0.116953306,0.15451773,0.72852904
2,0.102806464,0.19632128,0.7008723
2,0.116953306,0.15451773,0.72852904
2,0.1038601,0.18360774,0.71253216
2,0.102806464,0.19632128,0.7008723
2,0.106167994,0.31855318,0.5752788
2,0.11922751,0.3464523,0.5343202
2,0.08374606,0.14092804,0.77532595
1,0.068631515,0.1573324,0.77403605
2,0.11955778,0.15707877,0.72336346
2,0.11955778,0.15707877,0.72336346
0,0.08046828,0.16027704,0.7592547
2,0.09429181,0.17185223,0.73385596
0,0.07926339,0.16148992,0.75924665
2,0.08130431,0.14403817,0.7746575
2,0.13608949,0.23104042,0.63287014
2,0.14549288,0.1980451,0.656462
1,0.07969617,0.16636446,0.75393933
0,0.0699713,0.23296891,0.69705975
2,0.07442206,0.22085012,0.7047278
1,0.069950886,0.17881198,0.75123715
2,0.07086318,0.2263637,0.70277315
2,0.099552974,0.16710944,0.73333764
2,0.047633205,0.23862039,0.7137464
2,0.08242587,0.18580398,0.7317701
2,0.1010377,0.13735889,0.7616034
2,0.04022504,0.18887219,0.7709028
1,0.112463735,0.14457698,0.7429593
1,0.09096218,0.20787008,0.7011677
2,0.13071284,0.17569126,0.6935959
2,0.12117125,0.14206986,0.7367589
2,0.111777134,0.13105552,0.75716734
2,0.0784663,0.22070055,0.70083314
2,0.10404452,0.12174582,0.7742097
2,0.09974031,0.1700745,0.7301852
2,0.06763693,0.17804687,0.7543162
1,0.0926423,0.088632256,0.81872547
2,0.03326995,0.15572207,0.811008
2,0.07945432,0.22420093,0.69634473
2,0.06763693,0.17804687,0.7543162
2,0.086719565,0.19429918,0.71898127
1,0.11123577,0.2800563,0.6087079
2,0.07831292,0.26891056,0.65277654
1,0.07642402,0.29912585,0.62445015
1,0.11371187,0.28341165,0.6028765
2,0.111426,0.27882504,0.6097489
2,0.111426,0.27882504,0.6097489
0,0.5433819,0.26318577,0.19343233
0,0.5419837,0.26321068,0.19480559
2,0.32997578,0.25050756,0.41951668
2,0.44726267,0.26299024,0.28974706
1,0.3844452,0.1979773,0.41757753
2,0.38170263,0.18877855,0.42951885
1,0.23259684,0.26049176,0.50691134
0,0.25036675,0.19527829,0.55435497
2,0.2231088,0.25107962,0.52581155
0,0.259887,0.23118593,0.5089271
1,0.6400176,0.12790251,0.23207983
0,0.674184,0.17202656,0.15378942
0,0.5950084,0.23389438,0.17109728
1,0.6291417,0.077146985,0.2937113
0,0.5695658,0.19489588,0.2355384
0,0.57493705,0.16597046,0.25909248
0,0.57085574,0.20558448,0.22355978
0,0.6470939,0.12074856,0.23215757
2,0.3168945,0.06908815,0.61401737
2,0.16097929,0.074695736,0.76432496
2,0.312024,0.089718364,0.5982576
2,0.31448,0.06980765,0.6157123
2,0.24231555,0.09976096,0.6579235
2,0.41040432,0.058038037,0.5315576
0,0.4584611,0.06989284,0.47164604
2,0.51333994,0.134434,0.35222605
0,0.48537955,0.17954329,0.3350772
0,0.44765332,0.07409023,0.47825646
2,0.4920949,0.18202733,0.32587782
0,0.4920949,0.18202733,0.32587782
2,0.13464749,0.080840945,0.78451157
2,0.14191033,0.070643544,0.78744614
0,0.25312343,0.41123483,0.33564174
2,0.27662727,0.22681035,0.49656245
1,0.4988724,0.23399068,0.26713696
2,0.44250268,0.37082043,0.18667695
1,0.21902399,0.24068221,0.5402938
2,0.24851592,0.19075848,0.56072557
2,0.29672793,0.12847154,0.57480055
1,0.32159957,0.14937049,0.5290299
2,0.3267512,0.17175314,0.50149566
2,0.34904757,0.16224489,0.48870757
0,0.21902399,0.24068221,0.5402938
1,0.2291865,0.2184641,0.5523493
2,0.27253112,0.20695218,0.52051663
2,0.27317002,0.21631172,0.51051825
0,0.27563274,0.26342443,0.4609428
1,0.2650348,0.2203107,0.5146545
2,0.21905895,0.20993148,0.5710096
0,0.103672676,0.22899754,0.6673298
1,0.5930622,0.22620669,0.18073112
2,0.49673274,0.28462544,0.21864186
2,0.66583765,0.14802463,0.18613769
0,0.36025184,0.20362872,0.43611947
2,0.36145046,0.3261454,0.31240413
0,0.25653636,0.36993194,0.37353164
1,0.19827284,0.3574982,0.444229
1,0.18596575,0.3043614,0.5096729
1,0.2970804,0.34867144,0.35424817
1,0.23251149,0.35498944,0.4124991
1,0.29989642,0.48585948,0.21424408
2,0.19683997,0.4222983,0.38086173
1,0.13040265,0.3591155,0.51048183
2,0.1319963,0.33350638,0.5344973
2,0.16956256,0.31015494,0.52028245
1,0.1293481,0.23619194,0.63446
0,0.8900241,0.076613605,0.03336228
0,0.9270327,0.050069436,0.022897819
0,0.94127023,0.042585853,0.016143868
0,0.87843746,0.086977586,0.034584884
0,0.9081025,0.07126194,0.020635573
0,0.8614071,0.11148401,0.027108854
0,0.8865577,0.089909546,0.023532765
1,0.91879004,0.06266377,0.0185462
0,0.9315977,0.0488397,0.019562604
0,0.92995894,0.054250244,0.015790796
0,0.9221684,0.053147245,0.024684317
0,0.911613,0.06863281,0.019754186
0,0.88049656,0.097378924,0.022124473
1,0.86778855,0.11014805,0.02206347
0,0.86801004,0.104895934,0.027094062
0,0.86096346,0.10728587,0.03175064
0,0.8936569,0.080572106,0.025770977
0,0.8916252,0.08332658,0.025048224
0,0.8824789,0.08791283,0.02960831
0,0.8917858,0.080097735,0.028116515
1,0.85643065,0.11548708,0.028082257
0,0.8773469,0.090197094,0.032456044
0,0.80720025,0.16028154,0.032518204
0,0.8511314,0.12780514,0.021063518
0,0.86320436,0.09684917,0.039946456
1,0.8275992,0.11086384,0.06153692
0,0.7342085,0.19373748,0.07205395
1,0.8168482,0.10713379,0.07601797
0,0.663174,0.20476903,0.13205701
0,0.5997997,0.24368896,0.1565114
1,0.77886605,0.0936416,0.12749235
0,0.6941788,0.13629682,0.16952442
1,0.53319377,0.14705367,0.31975257
2,0.4634899,0.19085121,0.3456589
0,0.77035934,0.17800748,0.051633134
0,0.55321383,0.31844378,0.12834238
1,0.6999558,0.25094467,0.049099524
0,0.7134457,0.19843334,0.08812093
0,0.6235267,0.28532943,0.091143824
0,0.75344,0.19119442,0.055365592
1,0.6451547,0.2952265,0.059618738
0,0.7077634,0.22924446,0.0629922
0,0.6713405,0.21637991,0.112279594
1,0.62800777,0.29997745,0.072014764
0,0.61186886,0.31506863,0.07306246
1,0.6219283,0.26539913,0.11267261
0,0.741928,0.18910538,0.06896661
0,0.80324924,0.14292155,0.0538292
0,0.888531,0.068844765,0.042624176
0,0.9015646,0.06755128,0.030884065
0,0.8833674,0.08942647,0.027206102
0,0.89734566,0.07922005,0.023434313
0,0.8781452,0.08214833,0.039706416
0,0.8781452,0.08214833,0.039706416
0,0.8481928,0.08699356,0.06481367
0,0.82936513,0.12748346,0.043151405
0,0.8522373,0.08467586,0.0630869
0,0.8481928,0.08699356,0.06481367
0,0.886118,0.07272801,0.04115402
0,0.8781452,0.08214833,0.039706416
0,0.93602437,0.04645509,0.01752058
0,0.9110938,0.064806215,0.024099968
0,0.8934011,0.070153244,0.036445703
0,0.89081395,0.0634512,0.045734853
0,0.89360803,0.071428046,0.034963854
0,0.8613294,0.08958362,0.049087014
1,0.6970556,0.20558739,0.097357064
0,0.68551654,0.23054336,0.083940126
1,0.7429995,0.12072429,0.13627616
0,0.6425363,0.2163117,0.14115204
1,0.3300931,0.30340436,0.36650258
2,0.42615598,0.29094276,0.2829013
1,0.26072127,0.25817263,0.48110607
2,0.37272802,0.1976476,0.42962435
2,0.27535805,0.25940448,0.4652374
2,0.33672264,0.30451843,0.3587589
1,0.23090087,0.3123491,0.45674998
2,0.31878164,0.31862295,0.36259544
0,0.27014625,0.2643117,0.46554202
1,0.31685933,0.21850525,0.46463543
0,0.2606491,0.29205596,0.4472949
1,0.27028716,0.31780913,0.41190374
0,0.25616062,0.27391595,0.46992344
0,0.25446668,0.29906788,0.4464655
0,0.2516958,0.27871928,0.46958488
1,0.23817284,0.3125237,0.4493035
2,0.25616062,0.27391595,0.46992344
2,0.25446668,0.29906788,0.4464655
1,0.35371834,0.2835413,0.3627404
1,0.3924207,0.24805121,0.35952812
0,0.28028384,0.23006575,0.48965043
2,0.27285275,0.25694108,0.4702061
0,0.341996,0.22861347,0.42939055
1,0.3661517,0.22745115,0.40639716
2,0.32537675,0.3010804,0.37354282
2,0.35366982,0.32160312,0.32472706
2,0.28267613,0.2916926,0.4256312
2,0.28866163,0.3699484,0.34138995
2,0.18287973,0.27873757,0.5383827
2,0.23277424,0.28760839,0.4796174
1,0.16432132,0.262355,0.57332367
2,0.14829767,0.25764123,0.5940611
2,0.23149236,0.3011485,0.46735916
2,0.16349144,0.29549217,0.54101634
2,0.21334732,0.30252045,0.48413226
2,0.17268574,0.2932173,0.5340969
1,0.21180263,0.2888035,0.49939385
2,0.22391239,0.23400553,0.5420821
2,0.13206363,0.24930358,0.6186328
2,0.24190632,0.26233613,0.49575758
2,0.19604783,0.26132146,0.54263073
2,0.19082388,0.30377612,0.5054
2,0.28888813,0.2540984,0.45701346
2,0.30176604,0.2654254,0.4328086
0,0.7974561,0.13379617,0.068747796
0,0.8624249,0.08193895,0.05563609
0,0.82734174,0.1082337,0.06442458
1,0.9114933,0.0625423,0.02596433
0,0.8826638,0.07219749,0.045138687
0,0.8826638,0.07219749,0.045138687
0,0.87542117,0.086822286,0.037756488
0,0.8702708,0.07898192,0.050747268
0,0.8392272,0.09456292,0.06620986
0,0.8645432,0.091560885,0.043895964
0,0.87660265,0.083340526,0.04005679
0,0.8566545,0.087004155,0.05634131
0,0.8627349,0.08165392,0.055611163
0,0.8376476,0.0971209,0.06523146
0,0.8592983,0.08012061,0.060581136
0,0.8996394,0.060537223,0.039823364
0,0.8350695,0.10670439,0.05822611
0,0.742323,0.18444648,0.07323052
0,0.8787073,0.07723003,0.044062745
0,0.7358973,0.19045232,0.073650405
0,0.8765557,0.07832303,0.045121294
0,0.85356724,0.088032335,0.058400366
0,0.8314684,0.1046065,0.063925095
0,0.8671406,0.076442085,0.05641729
0,0.92378217,0.059816156,0.016401647
1,0.84387374,0.11943991,0.036686365
0,0.94334495,0.045676272,0.010978804
0,0.9587193,0.029647391,0.011633319
0,0.9439746,0.042276666,0.013748653
0,0.9163283,0.068404265,0.015267477
0,0.9394649,0.04130407,0.019231057
0,0.9136226,0.069161475,0.017215885
0,0.91996866,0.063909695,0.016121695
0,0.9258104,0.054470308,0.019719241
0,0.9432458,0.041062083,0.01569207
0,0.9409216,0.04092871,0.018149616
