target,prediction_-1,prediction_0,prediction_1
2,0.38691594080639996,0.2621414050337805,0.3509426541598196
0,0.10323017407502885,0.20093271858795644,0.6958371073370146
1,0.24888133193607484,0.2929152032792089,0.4582034647847163
1,0.2047875590864013,0.3132746636915929,0.4819377772220057
2,0.18293611049063263,0.32568986405530226,0.4913740254540651
2,0.09683783377836788,0.31630791392326374,0.5868542522983684
1,0.08964857474547437,0.3437684663831027,0.566582958871423
1,0.13902312024891647,0.34191440159167985,0.5190624781594038
2,0.13902312024891647,0.34191440159167985,0.5190624781594038
2,0.08964857474547437,0.3437684663831027,0.566582958871423
2,0.16440156622736213,0.3297491397400992,0.5058492940325386
2,0.2358079788484901,0.29149242055770835,0.4726996005938015
0,0.7784311143270483,0.12260276932658941,0.0989661163463624
0,0.7198723135956128,0.16464704501597752,0.11548064138840967
0,0.7685171534847058,0.14563512686153382,0.08584771965376037
0,0.8789182840953297,0.07274338107684948,0.04833833482782079
2,0.138269694917055,0.2309013745341709,0.6308289305487741
1,0.138269694917055,0.2309013745341709,0.6308289305487741
0,0.1481564328941673,0.2350690290259668,0.6167745380798659
1,0.19532817280494977,0.18868471932406872,0.6159871078709815
2,0.1253371709590549,0.15494938035780473,0.7197134486831404
2,0.1513658868408795,0.2122158556618192,0.6364182574973014
2,0.19532817280494977,0.18868471932406872,0.6159871078709815
2,0.14028119973199826,0.14001083413334608,0.7197079661346556
1,0.1116852322811565,0.16456063722351735,0.7237541304953261
2,0.2533270673158574,0.24989404393993678,0.4967788887442058
2,0.19532817280494977,0.18868471932406872,0.6159871078709815
2,0.1566889924142196,0.2122125372241749,0.6310984703616055
2,0.19532817280494977,0.18868471932406872,0.6159871078709815
0,0.160754288177035,0.1767632677378803,0.6624824440850846
2,0.16295132212922625,0.16417631297685958,0.6728723648939141
2,0.1241536308650106,0.1879891259177598,0.6878572432172296
2,0.16578734383206742,0.25133620284141583,0.5828764533265167
1,0.10281572551364439,0.19475032363902522,0.7024339508473305
1,0.19532817280494977,0.18868471932406872,0.6159871078709815
1,0.11909855589869514,0.18719102239026994,0.693710421711035
0,0.19532817280494977,0.18868471932406872,0.6159871078709815
0,0.11909855589869514,0.18719102239026994,0.693710421711035
2,0.2016976982203525,0.17088212861225352,0.627420173167394
2,0.23727867561893395,0.20179589268793174,0.5609254316931342
2,0.22565162928014545,0.20658328997135456,0.5677650807485
2,0.18296202741881015,0.15460211264958595,0.6624358599316038
2,0.11249005181189602,0.15216202751527183,0.7353479206728322
2,0.1529978774779408,0.17656110919927578,0.6704410133227834
1,0.19532817280494977,0.18868471932406872,0.6159871078709815
2,0.19532817280494977,0.18868471932406872,0.6159871078709815
0,0.8393554448308029,0.10469242273514391,0.05595213243405314
0,0.7986718272860013,0.13092996896298234,0.07039820375101641
0,0.8757375902070026,0.0835853769539387,0.040677032839058685
0,0.8433445476900913,0.10912284116050684,0.04753261114940201
0,0.8365404474446333,0.10868501252705798,0.05477454002830872
0,0.8126183791013604,0.11883387355682194,0.06854774734181768
0,0.8126183791013604,0.11883387355682194,0.06854774734181768
0,0.8457664501857878,0.10714162689268186,0.047091922921530346
0,0.8822710136023134,0.0781551005380585,0.03957388585962811
0,0.7966959402012613,0.12850858898409853,0.07479547081464015
0,0.8522814586057347,0.10939025033424708,0.03832829106001819
0,0.8417762928734243,0.1159119143856135,0.04231179274096221
2,0.18720224479254238,0.1809429019511434,0.6318548532563142
2,0.30158158834715254,0.2314375430251535,0.4669808686276939
2,0.08744368717105723,0.16980395043485766,0.7427523623940852
1,0.18720224479254238,0.1809429019511434,0.6318548532563142
2,0.22309315734191565,0.20108132371659446,0.5758255189414899
2,0.22309315734191565,0.20108132371659446,0.5758255189414899
2,0.1209864615274554,0.31022578916334587,0.5687877493091986
2,0.10373758934306004,0.3204237766791968,0.5758386339777432
0,0.8157808825527111,0.12402786653961857,0.06019125090767035
0,0.8147914828745815,0.12007862024121219,0.06512989688420624
0,0.8157808825527111,0.12402786653961857,0.06019125090767035
0,0.8827974261804689,0.08026589462955767,0.0369366791899736
0,0.8147914828745815,0.12007862024121219,0.06512989688420624
0,0.860592501695974,0.08092049262464839,0.05848700567937769
0,0.8827974261804689,0.08026589462955767,0.0369366791899736
0,0.8157808825527111,0.12402786653961857,0.06019125090767035
1,0.874927591762687,0.09513246134207688,0.02993994689523613
0,0.8437461473779626,0.10905661941833218,0.04719723320370508
0,0.8124608749054018,0.1112821650764792,0.0762569600181192
0,0.8565336681447115,0.1027587699722169,0.04070756188307161
1,0.8370732693625698,0.11422772283366733,0.04869900780376299
0,0.7129471766094555,0.15650459129519828,0.13054823209534616
0,0.8072494621797249,0.12079664793215013,0.07195388988812486
0,0.7122138895254233,0.15479002121381555,0.13299608926076115
0,0.8046022162926617,0.12471738874480795,0.07068039496253034
0,0.8126011264401437,0.12715983396143526,0.06023903959842107
0,0.7567481353125874,0.17102754147982543,0.07222432320758708
2,0.76234672100527,0.17479125858401962,0.06286202041071046
1,0.8133687786772446,0.12258848542428498,0.06404273589847055
0,0.8679574500483472,0.10128725191293793,0.03075529803871488
0,0.8614283756988824,0.10329923825502393,0.03527238604609369
0,0.861917390815542,0.08890545646967643,0.04917715271478154
0,0.8526853964151601,0.1017856229967464,0.04552898058809355
0,0.8383108323978067,0.11381869084968266,0.047870476752510736
1,0.891978994569523,0.07595052318572684,0.03207048224475024
0,0.8794387347407857,0.08160314150003135,0.038958123759182964
0,0.8157808825527111,0.12402786653961857,0.06019125090767035
0,0.8537587268576315,0.10160334510294008,0.044637928039428336
0,0.8046541765748355,0.15482198102780026,0.040523842397364264
1,0.828599512420157,0.11975375683601155,0.05164673074383167
0,0.828599512420157,0.11975375683601155,0.05164673074383167
0,0.8537587268576315,0.10160334510294008,0.044637928039428336
0,0.8157808825527111,0.12402786653961857,0.06019125090767035
0,0.8284400708916184,0.11938547898552264,0.05217445012285885
0,0.8267676858348904,0.11634444157105613,0.05688787259405355
0,0.8635991579283302,0.09598703249794825,0.040413809573721655
0,0.8242307319289757,0.12112197196186089,0.05464729610916343
0,0.8781092778190287,0.07589037668609269,0.04600034549487857
0,0.8323319870849114,0.10020789225537569,0.06746012065971288
0,0.858967663441098,0.08131900842698342,0.05971332813191874
0,0.8303681263161223,0.09250483813400039,0.07712703554987717
0,0.8627172960049095,0.10374546394337678,0.03353724005171373
0,0.8667830798167708,0.10086584038638333,0.03235107979684585
2,0.115400955729867,0.14680329004595874,0.7377957542241743
2,0.10268990403668281,0.15239124281917568,0.7449188531441415
2,0.09319664687836515,0.16342689729982085,0.743376455821814
2,0.08198700589495113,0.17186344594201747,0.7461495481630314
2,0.10081883197732992,0.16664146911999408,0.7325396989026759
2,0.1222189264710219,0.12367333904715086,0.7541077344818273
2,0.06903498382307886,0.2702285362008321,0.6607364799760891
2,0.06872630399920085,0.12541645709276766,0.8058572389080314
2,0.0785080706029638,0.17207192208757774,0.7494200073094585
2,0.06872630399920085,0.12541645709276766,0.8058572389080314
2,0.06903498382307886,0.2702285362008321,0.6607364799760891
2,0.06872630399920085,0.12541645709276766,0.8058572389080314
2,0.08996703867178425,0.10490925994532277,0.805123701382893
2,0.08354882466461708,0.18498001664589783,0.7314711586894851
2,0.09703535884438733,0.16063355078990957,0.7423310903657031
2,0.09319664687836515,0.16342689729982085,0.743376455821814
2,0.08550212931210807,0.18202466065343748,0.7324732100344544
2,0.08014244025423836,0.16179472303203035,0.7580628367137313
2,0.05344875626601308,0.1310758751463446,0.8154753685876422
2,0.07376946064006133,0.07000256542913087,0.8562279739308077
2,0.06322438939943033,0.13799495170579387,0.7987806588947757
2,0.07771319017723749,0.07416416647410799,0.8481226433486545
