target,prediction_-1,prediction_0,prediction_1
2,0.6898746,0.199489,0.110636406
0,0.13380225,0.2736503,0.5925475
1,0.06206854,0.8005821,0.13734934
1,0.06307666,0.77184516,0.16507816
2,0.13934182,0.30273604,0.5579222
2,0.092037365,0.3904042,0.51755846
1,0.084387064,0.46108434,0.45452857
1,0.1681998,0.4976926,0.33410758
2,0.1778076,0.491944,0.33024845
2,0.084387064,0.46108434,0.45452857
2,0.11226397,0.29039305,0.59734297
2,0.14634432,0.26215017,0.5915055
0,0.947585,0.028825432,0.02358955
0,0.9250443,0.044517238,0.0304384
0,0.93509364,0.037269756,0.027636623
0,0.96022487,0.02579657,0.013978519
2,0.18329543,0.33194157,0.48476303
1,0.23360164,0.32668304,0.4397153
0,0.14725158,0.17813013,0.6746183
1,0.1458481,0.18076539,0.6733865
2,0.03637544,0.051242158,0.9123824
2,0.109776646,0.11108979,0.77913356
2,0.05134355,0.076448984,0.87220746
2,0.053356268,0.053965706,0.892678
1,0.09699633,0.17846715,0.7245365
2,0.21672343,0.46304604,0.3202305
2,0.06788767,0.07147273,0.86063963
2,0.13027576,0.05497041,0.8147538
2,0.07183417,0.077818856,0.8503469
0,0.08758453,0.08347017,0.8289453
2,0.3227022,0.32977206,0.34752572
2,0.25653344,0.311501,0.43196553
2,0.16926862,0.22141461,0.60931677
1,0.231311,0.081752285,0.68693674
1,0.26518312,0.17443831,0.56037855
1,0.24998838,0.35604164,0.39396998
0,0.24827495,0.18570171,0.56602335
0,0.24806336,0.34618977,0.4057469
2,0.1748975,0.1631534,0.6619491
2,0.16315728,0.15273204,0.68411064
2,0.1227917,0.09724737,0.77996093
2,0.15902723,0.043819517,0.79715323
2,0.06553964,0.07678899,0.85767144
2,0.07986939,0.10067345,0.8194572
1,0.23755758,0.28466368,0.47777873
2,0.27167863,0.14318967,0.5851317
0,0.9149738,0.049744032,0.035282128
0,0.93837345,0.036366414,0.025260169
0,0.94893026,0.038705885,0.012363872
0,0.9100197,0.055974238,0.034006037
0,0.9371005,0.03960013,0.023299374
0,0.9412864,0.034371767,0.024341863
0,0.94992715,0.030491779,0.01958104
0,0.85414296,0.08801783,0.057839222
0,0.9614725,0.026443003,0.012084566
0,0.9254017,0.039498612,0.035099674
0,0.94598347,0.03386531,0.02015114
0,0.94541407,0.033912644,0.020673282
2,0.0431902,0.047258064,0.9095517
2,0.043192968,0.16609065,0.79071635
2,0.10084157,0.079424046,0.81973433
1,0.043685894,0.050858837,0.9054553
2,0.0633701,0.032644592,0.9039853
2,0.06706423,0.02800879,0.90492696
2,0.029721497,0.0617517,0.90852684
2,0.14981005,0.09663566,0.7535543
0,0.93785423,0.03912882,0.023016972
0,0.89549994,0.057374727,0.047125317
0,0.93785423,0.03912882,0.023016972
