target,prediction_-1,prediction_0,prediction_1
2,0.3469120852404498,0.3035311533258657,0.3495567614336845
0,0.11086072501500027,0.31311548064377653,0.5760237943412232
1,0.16014171963013527,0.42043388110224894,0.4194243992676158
1,0.10568240233580764,0.528450581424524,0.36586701623966844
2,0.19489407978596018,0.3020364357437196,0.5030694844703202
2,0.1502507161309764,0.44012638512161073,0.4096228987474129
1,0.11700817485799375,0.6160108663587115,0.2669809587832948
1,0.2146966522932451,0.4055816413888958,0.379721706317859
2,0.2146966522932451,0.4055816413888958,0.379721706317859
2,0.11700817485799375,0.6160108663587115,0.2669809587832948
2,0.1918275628601128,0.5111154257595438,0.2970570113803434
2,0.1534957750129498,0.34816766127742377,0.4983365637096265
0,0.8984297797624647,0.07659445952410274,0.02497576071343259
0,0.6988563051594069,0.16869397236350006,0.132449722477093
0,0.6988563051594069,0.16869397236350006,0.132449722477093
0,0.8751772283077952,0.09296057534829907,0.03186219634390583
2,0.18312497559141525,0.28146687109689794,0.5354081533116868
1,0.18865752930009422,0.22973758554249704,0.5816048851574087
0,0.1690104027415787,0.20477680080570365,0.6262127964527177
1,0.1507593167761027,0.1535539266324031,0.6956867565914941
2,0.10524427279248907,0.2207320985788141,0.6740236286286969
2,0.145053166705378,0.20101679779938061,0.6539300354952414
2,0.08350003806426742,0.14699433515848426,0.7695056267772483
2,0.12599588812479767,0.2118026887142476,0.6622014231609548
1,0.09933954908762989,0.1925465498316008,0.7081139010807693
2,0.2203831427855168,0.2138060338509649,0.5658108233635183
2,0.08350003806426742,0.14699433515848426,0.7695056267772483
2,0.145053166705378,0.20101679779938061,0.6539300354952414
2,0.09717910736513331,0.13885181313411749,0.7639690795007491
0,0.10402617040356003,0.1410595815135445,0.7549142480828954
2,0.21299909832617062,0.22645780933313617,0.5605430923406932
2,0.19631732761227003,0.2320500311997403,0.5716326411879897
2,0.225266968410817,0.3496518515322819,0.425081180056901
1,0.20375355561649555,0.20535269434360226,0.5908937500399021
1,0.1621852720783924,0.16375420669456675,0.6740605212270409
1,0.19319940771151214,0.3116415612233636,0.4951590310651241
0,0.1621852720783924,0.16375420669456675,0.6740605212270409
0,0.19319940771151214,0.3116415612233636,0.4951590310651241
2,0.18691882156244183,0.23802343223846,0.5750577461990982
2,0.16213903978406935,0.37109066905981397,0.4667702911561166
2,0.16213903978406935,0.37109066905981397,0.4667702911561166
2,0.20555988704318023,0.2551350302217734,0.5393050827350464
2,0.08125453351690723,0.3001033489903143,0.6186421174927784
2,0.1374101074267495,0.15958237301085118,0.7030075195623993
1,0.15097543572039285,0.14717786141295777,0.7018467028666493
2,0.16286556187292794,0.15671756728812888,0.6804168708389431
0,0.9086963130198996,0.07213955586572324,0.019164131114377043
0,0.8591743390515182,0.10807659852611375,0.032749062422368
0,0.8751772283077952,0.09296057534829907,0.03186219634390583
0,0.87449370829031,0.09856417431005016,0.02694211739963981
0,0.9215952840288649,0.059906026367573556,0.018498689603561484
0,0.835668220473687,0.114130172442566,0.05020160708374693
0,0.8445167966491612,0.11231793610266065,0.04316526724817817
0,0.875957865978447,0.09672893520400525,0.02731319881754764
0,0.867055780763273,0.09759835319511563,0.03534586604161129
0,0.8842744564795603,0.06554066214566066,0.05018488137477907
0,0.8794091507073281,0.08848119835952499,0.03210965093314711
0,0.865550560087208,0.1010125127187649,0.03343692719402701
2,0.1517345734206136,0.15883120348176918,0.6894342230976171
2,0.3041291074955656,0.22011034217397377,0.47576055033046066
2,0.0644950555269656,0.15780809172429847,0.777696852748736
1,0.16538926298866813,0.1744774922972062,0.6601332447141257
2,0.1517345734206136,0.15883120348176918,0.6894342230976171
2,0.1501730460224016,0.1601221249874752,0.6897048289901232
2,0.11702416349199968,0.2426976463152483,0.640278190192752
2,0.14812414421168296,0.27900508585205447,0.5728707699362626
0,0.8393845699137404,0.11451120908681,0.04610422099944948
0,0.8669849348674447,0.07383824907722131,0.059176816055334196
0,0.8393845699137404,0.11451120908681,0.04610422099944948
0,0.8388813716680966,0.11442528200819717,0.04669334632370622
0,0.8673183130564538,0.08009252234731265,0.05258916459623346
0,0.8463146735340918,0.10097704632101079,0.052708280144897424
0,0.8396570801974343,0.11523032873141172,0.04511259107115395
0,0.8197891994811805,0.13452859411057314,0.04568220640824639
1,0.8820359666307733,0.08889969133005116,0.029064342039175413
0,0.8561415744856414,0.09461933441170832,0.04923909110265029
0,0.7792122243051689,0.1470496060137251,0.07373816968110598
0,0.8451499167295987,0.11170650481844042,0.04314357845196093
1,0.8694178221878257,0.08966336639691097,0.04091881141526334
0,0.8001242368129552,0.1262272764687952,0.07364848671824954
0,0.8055874182465229,0.13182982472078408,0.06258275703269307
0,0.8001255023153634,0.12826648423182832,0.07160801345280834
0,0.8055874182465229,0.13182982472078408,0.06258275703269307
0,0.7996673152631646,0.14516110084708292,0.05517158388975242
0,0.8292533533952031,0.11458293394243697,0.05616371266235997
2,0.6760330459769396,0.23064339549893467,0.09332355852412574
1,0.7970394277719368,0.14737668709235333,0.055583885135709776
0,0.8755369006202405,0.09417955844602599,0.030283540933733564
0,0.866708859972475,0.10125905032791059,0.03203208969961439
0,0.8781003032566338,0.08744052801599621,0.03445916872736987
0,0.9048034736870185,0.07983739792479712,0.01535912838818435
0,0.9232182946650377,0.06087824381191409,0.015903461523048286
1,0.8843460030854099,0.08714723121064408,0.028506765703946148
0,0.8872470003732101,0.08363860563449159,0.029114393992298135
0,0.8393845699137404,0.11451120908681,0.04610422099944948
0,0.8907990249831498,0.07836709159316735,0.030833883423682876
0,0.8311473981847112,0.12160856063731916,0.04724404117796973
1,0.9237334811124644,0.05838159316681852,0.01788492572071697
0,0.9278427231629407,0.05624368244452146,0.015913594392537766
0,0.8781934101193799,0.08876775187040102,0.03303883801021886
0,0.8238120367174824,0.12869449346972417,0.04749346981279341
0,0.9096546898934392,0.06874801663316013,0.021597293473400676
0,0.8699875629139403,0.09294779471942899,0.03706464236663057
0,0.9001239097117465,0.07078808938910648,0.02908800089914705
0,0.8878353875146416,0.08502764929289708,0.02713696319246127
0,0.860183097458705,0.0845957236745171,0.055221178866777854
0,0.9231850956521831,0.05041830393665502,0.026396600411161993
0,0.8847704306909717,0.0726704893850749,0.04255907992395337
0,0.8299382013589129,0.11087666295003301,0.05918513569105403
0,0.8755369006202405,0.09417955844602599,0.030283540933733564
0,0.8798145911094634,0.09031836579949312,0.02986704309104352
2,0.07665092812258681,0.171242066409255,0.7521070054681582
2,0.07665092812258681,0.171242066409255,0.7521070054681582
2,0.08033429874724053,0.12352700068145417,0.7961387005713053
2,0.04980487235648723,0.2185813344145923,0.7316137932289205
2,0.036910445349941166,0.07011984300851437,0.8929697116415445
2,0.11061702414139762,0.1278738253615945,0.761509150497008
2,0.06241700949360402,0.2906203015864003,0.6469626889199958
2,0.06627338022798833,0.18830976990809936,0.7454168498639123
2,0.03335806690546467,0.12426566794564829,0.842376265148887
2,0.06353200202217933,0.18502996079254322,0.7514380371852775
2,0.06241700949360402,0.2906203015864003,0.6469626889199958
2,0.058702211991316484,0.17358606914249736,0.7677117188661862
2,0.10262991208218379,0.12000527364640046,0.7773648142714158
2,0.04599378909565433,0.21235181866487535,0.7416543922394704
2,0.035451199545722976,0.07588395746449496,0.888664842989782
2,0.07499988631505514,0.12115217862602812,0.8038479350589166
2,0.08349364698846726,0.15345351599570953,0.7630528370158232
2,0.056541947489636715,0.10665769961656218,0.8368003528938011
2,0.04575914827602866,0.09307856853221323,0.8611622831917581
2,0.11255537672610846,0.1348196689010239,0.7526249543728677
2,0.050235098629253204,0.10425935340668019,0.8455055479640665
2,0.11255537672610846,0.1348196689010239,0.7526249543728677
2,0.06759309420242687,0.11939728696670447,0.8130096188308688
2,0.050235098629253204,0.10425935340668019,0.8455055479640665
2,0.08507785298013293,0.3979320736706519,0.5169900733492152
2,0.12045580392444506,0.26355218187865653,0.6159920141968983
2,0.08033429874724053,0.12352700068145417,0.7961387005713053
1,0.08984285789105056,0.16330947823853945,0.74684766387041
2,0.139592222952687,0.16854724486956818,0.6918605321777449
2,0.11432576448381365,0.19442922572972357,0.6912450097864627
0,0.0956522916698694,0.13456785196639007,0.7697798563637406
2,0.12966315311038584,0.13987125291518854,0.7304655939744256
0,0.05190058778527389,0.22301855161898712,0.7250808605957391
2,0.08984285789105056,0.16330947823853945,0.74684766387041
2,0.16715561146016486,0.17029368361876293,0.6625507049210723
2,0.07268373031190599,0.19498320510467004,0.7323330645834241
1,0.1412763458942606,0.15611404464192005,0.7026096094638193
0,0.05156477020398064,0.1917030167046178,0.7567322130914015
2,0.09882076223328133,0.21475373102943723,0.6864255067372814
1,0.1287610373284438,0.2765412607475801,0.5946977019239761
2,0.07884204933914887,0.17832185583264304,0.7428360948282081
2,0.07884204933914887,0.17832185583264304,0.7428360948282081
2,0.04500304050075832,0.2062639137433522,0.7487330457558895
2,0.017857602494406245,0.11011140466013572,0.8720309928454579
2,0.07423895090874473,0.17756730921901498,0.7481937398722402
2,0.050826911030131504,0.20799829415123097,0.7411747948186376
1,0.01849885889192005,0.11911923040277876,0.8623819107053012
1,0.07106205998124235,0.14839530312899346,0.7805426368897642
2,0.06526639995102337,0.2523100511948465,0.6824235488541301
2,0.018177994441494056,0.12778977364362168,0.8540322319148843
